org.dynjs.runtime.ContinueStatementTest:testIllegalContinue,true,1430,20
org.dynjs.runtime.ForExprInStatementTest:testBasicLoop,true,42,20
org.dynjs.runtime.ForExprInStatementTest:testInStatement,true,26,20
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testToString,true,34,20
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testValueOf,true,27,20
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testPrototype,true,25,20
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testBooleanFunction,true,80,20
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testBooleanConstructorWithString,true,64,20
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testBooleanConstructor,true,20,20
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testApply,true,37,20
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testCall,true,56,20
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testToString,true,74,20
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testArgumentsThrowOnBindedFunction,true,20,20
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testCallTwice,true,18,20
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testBindConstructorWithSelf,true,22,20
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testFunctionWithGlobbedUpFormalParams,true,11,20
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testPrototypeConstructor,true,88,20
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testBindConstructorWithoutSelf,true,33,20
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testCallerThrowOnBindedFunction,true,36,20
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testStrictConstructor,true,22,20
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testFunctionPrototypeFunctionPrototypes_MetaMetaMeta,true,13,20
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testFunctionLength,true,8,20
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testBindFunction,true,8,20
