0|ReplaceConstant|br.com.caelum.vraptor.util.test.MockSerializationResult.<init>()V:92 - ReplaceConstant - 0 -> 1
1|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.use(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:102 - ReplaceComparisonOperator == -> -2
2|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.use(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:102 - ReplaceComparisonOperator == -> >=
3|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.use(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:102 - ReplaceComparisonOperator == -> <=
4|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.instanceView(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:109 - ReplaceComparisonOperator == -> -2
5|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.instanceView(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:109 - ReplaceComparisonOperator == -> >=
6|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.instanceView(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:109 - ReplaceComparisonOperator == -> <=
7|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.instanceView(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:114 - ReplaceComparisonOperator == -> -2
8|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.instanceView(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:114 - ReplaceComparisonOperator == -> >=
9|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.instanceView(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:114 - ReplaceComparisonOperator == -> <=
10|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.instanceView(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:119 - ReplaceComparisonOperator == -> -2
11|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.instanceView(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:119 - ReplaceComparisonOperator == -> >=
12|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.instanceView(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:119 - ReplaceComparisonOperator == -> <=
13|ReplaceConstant|br.com.caelum.vraptor.util.test.MockSerializationResult.instanceView(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:126 - ReplaceConstant - 1 -> 0
14|ReplaceConstant|br.com.caelum.vraptor.util.test.MockSerializationResult.instanceView(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:126 - ReplaceConstant - 0 -> 1
15|ReplaceConstant|br.com.caelum.vraptor.util.test.MockSerializationResult.serializedResult()Ljava/lang/String;:140 - ReplaceConstant - application/xml -> 
16|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.serializedResult()Ljava/lang/String;:140 - ReplaceComparisonOperator == -> -2
17|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.serializedResult()Ljava/lang/String;:140 - ReplaceComparisonOperator == -> >=
18|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.serializedResult()Ljava/lang/String;:140 - ReplaceComparisonOperator == -> <=
19|ReplaceConstant|br.com.caelum.vraptor.util.test.MockSerializationResult.serializedResult()Ljava/lang/String;:144 - ReplaceConstant - application/json -> 
20|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.serializedResult()Ljava/lang/String;:144 - ReplaceComparisonOperator == -> -2
21|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.serializedResult()Ljava/lang/String;:144 - ReplaceComparisonOperator == -> >=
22|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockSerializationResult.serializedResult()Ljava/lang/String;:144 - ReplaceComparisonOperator == -> <=
