nl.tudelft.jpacman.board.BoardTest:verifyWidth,true,495,0
nl.tudelft.jpacman.board.BoardTest:verifyX0Y0,true,1,0
nl.tudelft.jpacman.board.BoardTest:verifyX0Y1,true,2,0
nl.tudelft.jpacman.board.BoardTest:verifyX1Y2,true,1,0
nl.tudelft.jpacman.board.BoardTest:verifyHeight,true,1,0
nl.tudelft.jpacman.npc.ghost.NavigationTest:testSimplePath,true,367,0
nl.tudelft.jpacman.npc.ghost.NavigationTest:testNoTraveller,true,6,0
nl.tudelft.jpacman.npc.ghost.NavigationTest:testNoShortestPath,true,5,0
nl.tudelft.jpacman.npc.ghost.NavigationTest:testFullSizedLevel,true,96,0
nl.tudelft.jpacman.npc.ghost.NavigationTest:testShortestPathEmpty,true,3,0
nl.tudelft.jpacman.npc.ghost.NavigationTest:testNoNearestUnit,true,2,0
nl.tudelft.jpacman.npc.ghost.NavigationTest:testCornerPath,true,4,0
nl.tudelft.jpacman.npc.ghost.NavigationTest:testNearestUnit,true,11,0
nl.tudelft.jpacman.sprite.SpriteTest:splitOutOfBounds,true,5,0
nl.tudelft.jpacman.sprite.SpriteTest:spriteHeight,true,23,0
nl.tudelft.jpacman.sprite.SpriteTest:animationWidth,true,4,0
nl.tudelft.jpacman.sprite.SpriteTest:splitWidth,true,3,0
nl.tudelft.jpacman.sprite.SpriteTest:spriteWidth,true,4,0
nl.tudelft.jpacman.sprite.SpriteTest:splitHeight,true,3,0
nl.tudelft.jpacman.sprite.SpriteTest:resourceMissing,true,5,0
nl.tudelft.jpacman.sprite.SpriteTest:animationHeight,true,3,0
nl.tudelft.jpacman.board.BoardFactoryTest:connectedEast,true,66,0
nl.tudelft.jpacman.board.BoardFactoryTest:connectedWest,true,1,0
nl.tudelft.jpacman.board.BoardFactoryTest:worldIsRound,true,1,0
nl.tudelft.jpacman.board.BoardFactoryTest:connectedNorth,true,1,0
nl.tudelft.jpacman.board.BoardFactoryTest:connectedSouth,true,1,0
nl.tudelft.jpacman.level.LevelTest:startStop,true,144,0
nl.tudelft.jpacman.level.LevelTest:registerSecondPlayer,true,116,0
nl.tudelft.jpacman.level.LevelTest:registerThirdPlayer,true,5,0
nl.tudelft.jpacman.level.LevelTest:registerPlayerTwice,true,4,0
nl.tudelft.jpacman.level.LevelTest:registerPlayer,true,11,0
nl.tudelft.jpacman.level.LevelTest:stop,true,5,0
nl.tudelft.jpacman.level.LevelTest:start,true,4,0
nl.tudelft.jpacman.level.LevelTest:noStart,true,1,0
nl.tudelft.jpacman.board.SquareTest:testLeave,true,1,0
nl.tudelft.jpacman.board.SquareTest:testOrder,true,1,0
nl.tudelft.jpacman.board.SquareTest:testOccupy,true,1,0
nl.tudelft.jpacman.board.OccupantTest:noStartSquare,true,1,0
nl.tudelft.jpacman.board.OccupantTest:testReoccupy,true,18,0
nl.tudelft.jpacman.board.OccupantTest:testOccupy,true,1,0
nl.tudelft.jpacman.LauncherSmokeTest:smokeTest,true,2118,4
