ro.fortsoft.pf4j.DefaultExtensionFactoryTest:testCreate,true,42,0
ro.fortsoft.pf4j.DefaultExtensionFactoryTest:testCreateFailConstructor,true,4,0
ro.fortsoft.pf4j.PluginDependencyTest:testPluginDependecy,true,3,0
ro.fortsoft.pf4j.DefaultPluginRepositoryTest:testGetPluginArchives,false,108,0
ro.fortsoft.pf4j.DefaultPluginRepositoryTest:testDeletePluginPath,true,6,0
ro.fortsoft.pf4j.ManifestPluginDescriptorFinderTest:testFindNotFound,true,16,0
ro.fortsoft.pf4j.ManifestPluginDescriptorFinderTest:testFind,true,24,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testIsPluginDisabledWithEnableEmpty,true,3,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testDisablePluginWithoutDisabledFile,true,3,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testEnablePluginWithEnableEmpty,true,1,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testEnablePlugin,true,3,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testDisablePlugin,true,4,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testIsPluginDisabled,true,3,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testDisablePluginWithEnableEmpty,true,4,0
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateFailsOnVersion,true,10,0
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateOK,true,2,0
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateFailsOnClass,true,2,0
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateFailsOnId,true,3,0
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreateFailNotFound,true,537,0
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreateFail,true,10,0
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreate,true,4,0
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreateFailConstructor,true,4,0
ro.fortsoft.pf4j.util.FileUtilsTest:expandIfZip,true,49,0
ro.fortsoft.pf4j.PropertiesPluginDescriptorFinderTest:testFindNotFound,true,4,0
ro.fortsoft.pf4j.PropertiesPluginDescriptorFinderTest:testFind,true,6,0
