com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogs,true,77,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testCreateLog,true,9,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogLocation,true,1,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreate,true,69,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDelete,true,170,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreateZkAclId,true,98,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDump,true,226,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolList,true,45,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolShow,true,182,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadLastConfirmed,true,34,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadEntriesCommand,true,40,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolInspect,true,63,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDeleteAllocPool,true,44,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncate,true,466,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncateStream,true,624,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testTimeBasedRollingPolicy,true,2,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testSizeBasedRollingPolicy,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverOverrides,true,4,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRows,true,3,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRacks,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpirationNonRetryableClient,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpiration,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnection,true,1608,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNoopCredentialsDoesNothing,true,3,0
com.twitter.distributedlog.TestZooKeeperClient:testAclFailedAuthenticationCanBeRecovered,true,25,0
com.twitter.distributedlog.TestZooKeeperClient:testAclDigestCredentialsBasics,true,22,0
com.twitter.distributedlog.TestZooKeeperClient:testAclCreatePerms,true,26,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAllowsReadsForNoAuth,true,26,0
com.twitter.distributedlog.TestZooKeeperClient:testExceptionOnWatchers,true,10,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnectionBlockingRetryThread,true,2779,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNullIdDisablesAuth,true,15,0
com.twitter.distributedlog.TestZooKeeperClient:testRegisterUnregisterWatchers,true,2027,0
com.twitter.distributedlog.admin.TestDistributedLogAdmin:testChangeSequenceNumber,true,1,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsAfterReadAheadCaughtUp,true,1069,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp2,true,784,0
com.twitter.distributedlog.TestBKSyncLogReader:testDeletingLogWhileReading,false,10015,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadingFromEmptyLog,true,881,0
com.twitter.distributedlog.TestBKSyncLogReader:testCreateReaderBeyondLastTransactionId,true,1014,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp,true,776,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletionWithoutFsync,true,5840,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testOffsetGapAfterSegmentWriterFailure,true,5587,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testBasicReadAndWriteBehavior,true,1002,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriteFutureDoesNotCompleteUntilWritePersisted,false,10006,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriterStartsAtTxidZeroForEmptyStream,true,263,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletion,false,10010,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testNoOffsetGapAfterSegmentWriterFailure,true,296,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionDoesntUpdateBeforeWriteCompletion,true,5799,0
com.twitter.distributedlog.TestBKLogReadHandler:testLockStreamDifferentSubscribers,true,281,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithSingleInProgressLedger,true,190,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountAtLedgerBoundary,true,1291,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithControlRecords,true,745,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithCompletedAndInprogressLedgers,true,638,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNWithOpenLedger,true,260,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNAfterCleanTruncation,true,350,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountTotalCount,true,973,0
com.twitter.distributedlog.TestBKLogReadHandler:testLockStreamSameSubscriber,true,1286,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNNoLogSegments,true,14,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountInteriorRecords,true,586,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNAfterPartialTruncation,true,349,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNWithLogSegments,true,369,0
com.twitter.distributedlog.TestBKLogReadHandler:testLockStreamWithMissingLog,true,22,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFilteredLedgerListInWriteHandler,true,723,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountEmptyLedger,true,17,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithAllControlRecords,true,432,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountLastRecord,true,774,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountPastEnd,true,1034,0
com.twitter.distributedlog.TestBKLogReadHandler:testForceGetLedgerList,true,412,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLedgerList,true,334,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSimpleRead,true,1307,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSimpleWrite,true,110,0
com.twitter.distributedlog.TestBKDistributedLogManager:deleteDuringRead,true,498,0
com.twitter.distributedlog.TestBKDistributedLogManager:testLastLogRecordWithEmptyLedgers,true,430,0
com.twitter.distributedlog.TestBKDistributedLogManager:testWriteRestartFrom1,true,269,0
com.twitter.distributedlog.TestBKDistributedLogManager:testContinuousReaders,true,1277,0
com.twitter.distributedlog.TestBKDistributedLogManager:testNumberOfTransactionsWithInprogressAtEnd,true,939,0
com.twitter.distributedlog.TestBKDistributedLogManager:testContinuousReadersWithEmptyLedgers,true,1354,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMetadataAccessor,true,20,0
com.twitter.distributedlog.TestBKDistributedLogManager:testTruncationValidation,true,563,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSubscriptionStateStore,true,35,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMaxLogRecSize,true,960,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMarkEndOfStream,true,796,0
com.twitter.distributedlog.TestBKDistributedLogManager:testLogSegmentListener,true,247,0
com.twitter.distributedlog.TestBKDistributedLogManager:testNumberOfTransactions,true,564,0
com.twitter.distributedlog.TestBKDistributedLogManager:testGetLastDLSN,true,526,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMarkEndOfStreamOnClosedStream,true,436,0
com.twitter.distributedlog.TestBKDistributedLogManager:testTwoWritersOnLockDisabled,true,199,0
com.twitter.distributedlog.TestBKDistributedLogManager:testContinuousReaderBulk,true,1021,0
com.twitter.distributedlog.TestBKDistributedLogManager:testGetLogRecordCountAsync,true,257,0
com.twitter.distributedlog.TestBKDistributedLogManager:testNonPartitionedWrites,true,761,0
com.twitter.distributedlog.TestBKDistributedLogManager:testImmediateFlush,true,2392,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMarkEndOfStreamOnEmptyStream,true,208,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSanityCheckTxnID,true,231,0
com.twitter.distributedlog.TestBKDistributedLogManager:testTwoWriters,true,1195,0
com.twitter.distributedlog.TestBKDistributedLogManager:testInvalidStreamFromInvalidZkPath,true,13,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMaxTransmissionSize,true,520,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSubscriptionsStore,true,139,0
com.twitter.distributedlog.TestBKDistributedLogManager:testWriteFailsAfterMarkEndOfStream,true,239,0
com.twitter.distributedlog.TestBKDistributedLogManager:testCheckLogExists,true,134,0
com.twitter.distributedlog.zk.TestZKTransaction:testProcessNullResults,true,98,0
com.twitter.distributedlog.zk.TestZKTransaction:testAbortTransaction,true,12,0
com.twitter.distributedlog.TestEnvelopedEntry:testEnvelope,true,3,0
com.twitter.distributedlog.TestEnvelopedEntry:testLZ4Compression,true,1,0
com.twitter.distributedlog.acl.TestZKAccessControlManager:testZKAccessControlManager,true,2150,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testCreateLogWhenCacheMissed,true,67,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testDuplicatedLogs,true,136,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testMultipleListeners,true,14,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testZooKeeperSessionExpired,false,10008,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testGetLogs,true,285,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testCreateLogPickingFirstAvailableSubNamespace,true,130,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testGetLogLocationWhenCacheMissed,true,14,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testNamespaceListener,true,81,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testBasicOperations,true,27,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testCreateLog,true,228,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testCreateLogWhenLogExists,true,15,0
com.twitter.distributedlog.TestBKLogWriteHandler:testAbortTransactionOnStartLogSegment,true,117,0
com.twitter.distributedlog.TestLogSegmentsZK:testCompleteLogSegmentConflicts,true,171,0
com.twitter.distributedlog.TestLogSegmentsZK:testCreateLogSegmentMissingMaxSequenceNumber,true,355,0
com.twitter.distributedlog.TestLogSegmentsZK:testCreateLogSegmentOnPrecreatedStream,true,339,0
com.twitter.distributedlog.TestLogSegmentsZK:testCreateLogSegmentUnmatchMaxSequenceNumber,true,365,0
com.twitter.distributedlog.config.TestDynamicConfigurationFactory:testGetDynamicConfigBasics,true,126,0
com.twitter.distributedlog.config.TestDynamicConfigurationFactory:testMissingConfig,true,1325,0
com.twitter.distributedlog.config.TestDynamicConfigurationFactory:testGetDynamicConfigIsSingleton,true,5,0
com.twitter.distributedlog.rate.TestMovingAverageRate:testFactoryWithMultipleTimers,true,77,0
com.twitter.distributedlog.rate.TestMovingAverageRate:testNoChangeInUnderMinInterval,true,14,0
com.twitter.distributedlog.TestLogSegmentMetadata:testReadLogSegmentWithSequenceId,true,3,0
com.twitter.distributedlog.TestLogSegmentMetadata:testReadMetadataCrossVersion,true,108,0
com.twitter.distributedlog.TestLogSegmentMetadata:testReadMetadata,true,12,0
com.twitter.distributedlog.TestLogSegmentMetadata:testMutateTruncationStatus,true,6,0
com.twitter.distributedlog.TestLogSegmentMetadata:testReadMetadataCrossVersionFailure,true,17,0
com.twitter.distributedlog.TestLogSegmentMetadata:testParseInvalidMetadata,true,8,0
com.twitter.distributedlog.util.TestTimeSequencer:testNonDecreasingId,true,5,0
com.twitter.distributedlog.impl.metadata.TestZKLogMetadataForWriter:testCheckLogMetadataPathsWithoutAllocator,true,73,0
com.twitter.distributedlog.impl.metadata.TestZKLogMetadataForWriter:testCreateLogMetadataWithCustomMetadata,false,30,0
com.twitter.distributedlog.impl.metadata.TestZKLogMetadataForWriter:testCreateLogMetadataMissingLockPath,true,29,0
com.twitter.distributedlog.impl.metadata.TestZKLogMetadataForWriter:testCreateLogMetadataMissingVersionPath,true,20,0
com.twitter.distributedlog.impl.metadata.TestZKLogMetadataForWriter:testCreateLogMetadataOnExistedLog,true,174,0
com.twitter.distributedlog.impl.metadata.TestZKLogMetadataForWriter:testCreateLogMetadataMissingAllocatorPath,true,117,0
com.twitter.distributedlog.impl.metadata.TestZKLogMetadataForWriter:testCreateLogMetadata,true,25,0
com.twitter.distributedlog.impl.metadata.TestZKLogMetadataForWriter:testCreateLogMetadataMissingLogSegmentsPath,true,134,0
com.twitter.distributedlog.impl.metadata.TestZKLogMetadataForWriter:testCreateLogMetadataWithCreateIfNotExistsSetToFalse,true,12,0
com.twitter.distributedlog.impl.metadata.TestZKLogMetadataForWriter:testCreateLogMetadataMissingReadLockPath,true,26,0
com.twitter.distributedlog.impl.metadata.TestZKLogMetadataForWriter:testCreateLogMetadataMissingAllPath,true,48,0
com.twitter.distributedlog.impl.metadata.TestZKLogMetadataForWriter:testCreateLogMetadataMissingMaxTxIdPath,true,122,0
com.twitter.distributedlog.impl.metadata.TestZKLogMetadataForWriter:testCheckLogMetadataPathsWithAllocator,true,14,0
com.twitter.distributedlog.zk.TestZKWatcherManager:testRegisterUnregisterWatcher,true,1,0
com.twitter.distributedlog.impl.TestZKNamespaceWatcher:testSessionExpired,false,10009,0
com.twitter.distributedlog.impl.TestZKNamespaceWatcher:testNamespaceListener,true,23,0
com.twitter.distributedlog.admin.TestDLCK:testCheckAndRepairDLNamespace,true,2600,3
com.twitter.distributedlog.TestLedgerHandleCache:testOpenLedgerWhenZkClosed,true,112,0
com.twitter.distributedlog.TestLedgerHandleCache:testReadLastConfirmedWithoutOpeningLedger,true,3,0
com.twitter.distributedlog.TestLedgerHandleCache:testGetLengthWithoutOpeningLedger,true,9,0
com.twitter.distributedlog.TestLedgerHandleCache:testOpenLedgerWhenBkcClosed,true,2,0
com.twitter.distributedlog.TestLedgerHandleCache:testOpenAndCloseLedger,true,55,0
