com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogs,true,132,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testCreateLog,true,13,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogLocation,true,9,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreate,true,78,54
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDelete,true,226,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreateZkAclId,true,199,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDump,true,395,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolList,true,103,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolShow,true,355,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadLastConfirmed,true,51,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadEntriesCommand,true,27,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolInspect,true,176,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDeleteAllocPool,true,101,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncate,true,1025,56
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncateStream,true,724,54
com.twitter.distributedlog.logsegment.TestRollingPolicy:testTimeBasedRollingPolicy,true,1,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testSizeBasedRollingPolicy,true,1,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverOverrides,true,1,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRows,true,1,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRacks,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpirationNonRetryableClient,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpiration,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnection,true,2375,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNoopCredentialsDoesNothing,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclFailedAuthenticationCanBeRecovered,true,13,0
com.twitter.distributedlog.TestZooKeeperClient:testAclDigestCredentialsBasics,true,12,0
com.twitter.distributedlog.TestZooKeeperClient:testAclCreatePerms,true,19,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAllowsReadsForNoAuth,true,24,0
com.twitter.distributedlog.TestZooKeeperClient:testExceptionOnWatchers,true,9,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnectionBlockingRetryThread,true,2416,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNullIdDisablesAuth,true,30,0
com.twitter.distributedlog.TestZooKeeperClient:testRegisterUnregisterWatchers,true,2014,0
com.twitter.distributedlog.admin.TestDistributedLogAdmin:testChangeSequenceNumber,true,1,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsAfterReadAheadCaughtUp,true,1195,54
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp2,true,907,55
com.twitter.distributedlog.TestBKSyncLogReader:testDeletingLogWhileReading,false,10014,54
com.twitter.distributedlog.TestBKSyncLogReader:testReadingFromEmptyLog,true,691,54
com.twitter.distributedlog.TestBKSyncLogReader:testCreateReaderBeyondLastTransactionId,false,1142,56
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp,true,1201,54
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletionWithoutFsync,true,5952,54
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testOffsetGapAfterSegmentWriterFailure,false,9044,54
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testBasicReadAndWriteBehavior,false,1525,54
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriteFutureDoesNotCompleteUntilWritePersisted,false,10021,54
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriterStartsAtTxidZeroForEmptyStream,true,5297,54
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletion,false,10028,54
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testNoOffsetGapAfterSegmentWriterFailure,true,333,30
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionDoesntUpdateBeforeWriteCompletion,false,6062,54
