com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogs,true,61,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testCreateLog,true,8,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogLocation,true,2,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreate,true,71,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDelete,true,158,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreateZkAclId,true,163,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDump,true,254,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolList,true,63,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolShow,true,172,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadLastConfirmed,true,39,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadEntriesCommand,true,45,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolInspect,true,51,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDeleteAllocPool,true,71,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncate,true,561,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncateStream,true,574,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testTimeBasedRollingPolicy,true,3,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testSizeBasedRollingPolicy,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverOverrides,true,5,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRows,true,7,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRacks,true,2,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpirationNonRetryableClient,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpiration,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnection,true,2094,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNoopCredentialsDoesNothing,true,3,0
com.twitter.distributedlog.TestZooKeeperClient:testAclFailedAuthenticationCanBeRecovered,true,27,0
com.twitter.distributedlog.TestZooKeeperClient:testAclDigestCredentialsBasics,true,24,0
com.twitter.distributedlog.TestZooKeeperClient:testAclCreatePerms,true,58,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAllowsReadsForNoAuth,true,42,0
com.twitter.distributedlog.TestZooKeeperClient:testExceptionOnWatchers,true,21,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnectionBlockingRetryThread,true,2482,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNullIdDisablesAuth,true,34,0
com.twitter.distributedlog.TestZooKeeperClient:testRegisterUnregisterWatchers,true,2016,0
com.twitter.distributedlog.admin.TestDistributedLogAdmin:testChangeSequenceNumber,true,1,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsAfterReadAheadCaughtUp,true,603,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp2,true,849,0
