com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogs,true,61,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testCreateLog,true,8,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogLocation,true,1,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreate,true,71,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDelete,true,140,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreateZkAclId,true,120,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDump,true,238,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolList,true,39,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolShow,true,190,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadLastConfirmed,true,51,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadEntriesCommand,true,52,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolInspect,true,62,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDeleteAllocPool,true,43,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncate,true,513,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncateStream,true,785,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testTimeBasedRollingPolicy,true,4,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testSizeBasedRollingPolicy,true,3,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverOverrides,true,1,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRows,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRacks,true,2,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpirationNonRetryableClient,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpiration,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnection,true,2463,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNoopCredentialsDoesNothing,true,2,0
com.twitter.distributedlog.TestZooKeeperClient:testAclFailedAuthenticationCanBeRecovered,true,19,0
com.twitter.distributedlog.TestZooKeeperClient:testAclDigestCredentialsBasics,true,26,0
com.twitter.distributedlog.TestZooKeeperClient:testAclCreatePerms,true,36,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAllowsReadsForNoAuth,true,34,0
com.twitter.distributedlog.TestZooKeeperClient:testExceptionOnWatchers,true,17,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnectionBlockingRetryThread,true,3184,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNullIdDisablesAuth,true,12,0
com.twitter.distributedlog.TestZooKeeperClient:testRegisterUnregisterWatchers,true,2018,0
com.twitter.distributedlog.admin.TestDistributedLogAdmin:testChangeSequenceNumber,true,1,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsAfterReadAheadCaughtUp,true,511,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp2,true,1029,0
