org.jfree.data.xy.XYSeriesTest:testGetMaxY2,true,16,0
org.jfree.data.xy.XYSeriesTest:testToArray,true,1,0
org.jfree.data.xy.XYSeriesTest:testSerialization,true,91,0
org.jfree.data.xy.XYSeriesTest:testAdd,true,1,0
org.jfree.data.xy.XYSeriesTest:testSetMaximumItemCount2,true,1,0
org.jfree.data.xy.XYSeriesTest:testSetMaximumItemCount3,true,1,0
org.jfree.data.xy.XYSeriesTest:testSetMaximumItemCount4,true,1,0
org.jfree.data.xy.XYSeriesTest:testClear,true,1,0
org.jfree.data.xy.XYSeriesTest:testAddOrUpdate,true,1,0
org.jfree.data.xy.XYSeriesTest:testUpdate2,true,1,0
org.jfree.data.xy.XYSeriesTest:testToArrayExample,true,3,0
org.jfree.data.xy.XYSeriesTest:testGetMaxX,true,1,0
org.jfree.data.xy.XYSeriesTest:testGetMaxY,true,1,0
org.jfree.data.xy.XYSeriesTest:testGetMinX,true,1,0
org.jfree.data.xy.XYSeriesTest:testGetMinY,true,1,0
org.jfree.data.xy.XYSeriesTest:testSetMaximumItemCount,true,1,0
org.jfree.data.xy.XYSeriesTest:testAddOrUpdate2,true,1,0
org.jfree.data.xy.XYSeriesTest:testAddOrUpdate3,true,1,0
org.jfree.data.xy.XYSeriesTest:testCloning,true,1,0
org.jfree.data.xy.XYSeriesTest:testAdditionOfDuplicateXValues,true,1,0
org.jfree.data.xy.XYSeriesTest:testRemove2,true,1,0
org.jfree.data.xy.XYSeriesTest:testUpdateByIndex,true,1,0
org.jfree.data.xy.XYSeriesTest:testUpdateByIndex2,true,1,0
org.jfree.data.xy.XYSeriesTest:testUpdateByIndex3,true,1,0
org.jfree.data.xy.XYSeriesTest:testIndexOf2,true,3,0
org.jfree.data.xy.XYSeriesTest:testIndexOf3,true,1,0
org.jfree.data.xy.XYSeriesTest:testHashCode,true,1,0
org.jfree.data.xy.XYSeriesTest:testDelete,true,1,0
org.jfree.data.xy.XYSeriesTest:testEquals,true,1,0
