com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogs,true,67,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testCreateLog,true,12,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogLocation,true,3,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreate,true,77,5
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDelete,true,120,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreateZkAclId,true,79,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDump,true,263,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolList,true,45,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolShow,true,217,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadLastConfirmed,true,117,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadEntriesCommand,true,34,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolInspect,true,59,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDeleteAllocPool,true,29,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncate,true,549,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncateStream,true,726,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testTimeBasedRollingPolicy,true,7,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testSizeBasedRollingPolicy,true,3,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverOverrides,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRows,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRacks,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpirationNonRetryableClient,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpiration,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnection,true,1880,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNoopCredentialsDoesNothing,true,5,0
com.twitter.distributedlog.TestZooKeeperClient:testAclFailedAuthenticationCanBeRecovered,true,21,0
com.twitter.distributedlog.TestZooKeeperClient:testAclDigestCredentialsBasics,true,28,0
com.twitter.distributedlog.TestZooKeeperClient:testAclCreatePerms,true,46,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAllowsReadsForNoAuth,true,26,0
com.twitter.distributedlog.TestZooKeeperClient:testExceptionOnWatchers,true,11,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnectionBlockingRetryThread,true,2468,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNullIdDisablesAuth,true,11,0
com.twitter.distributedlog.TestZooKeeperClient:testRegisterUnregisterWatchers,true,2012,0
com.twitter.distributedlog.admin.TestDistributedLogAdmin:testChangeSequenceNumber,true,1,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsAfterReadAheadCaughtUp,true,578,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp2,true,869,0
com.twitter.distributedlog.TestBKSyncLogReader:testDeletingLogWhileReading,false,10008,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadingFromEmptyLog,true,589,0
com.twitter.distributedlog.TestBKSyncLogReader:testCreateReaderBeyondLastTransactionId,true,902,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp,true,584,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletionWithoutFsync,true,5706,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testOffsetGapAfterSegmentWriterFailure,true,5914,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testBasicReadAndWriteBehavior,true,980,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriteFutureDoesNotCompleteUntilWritePersisted,false,10004,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriterStartsAtTxidZeroForEmptyStream,true,5231,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletion,false,10004,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testNoOffsetGapAfterSegmentWriterFailure,true,292,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionDoesntUpdateBeforeWriteCompletion,true,5804,0
com.twitter.distributedlog.TestBKLogReadHandler:testLockStreamDifferentSubscribers,true,435,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithSingleInProgressLedger,true,188,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountAtLedgerBoundary,true,1106,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithControlRecords,true,572,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithCompletedAndInprogressLedgers,true,521,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNWithOpenLedger,true,278,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNAfterCleanTruncation,true,495,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountTotalCount,true,1068,0
com.twitter.distributedlog.TestBKLogReadHandler:testLockStreamSameSubscriber,true,1254,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNNoLogSegments,true,11,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountInteriorRecords,true,655,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNAfterPartialTruncation,true,426,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNWithLogSegments,true,377,0
com.twitter.distributedlog.TestBKLogReadHandler:testLockStreamWithMissingLog,true,29,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFilteredLedgerListInWriteHandler,true,716,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountEmptyLedger,true,19,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithAllControlRecords,true,454,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountLastRecord,true,846,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountPastEnd,true,677,0
com.twitter.distributedlog.TestBKLogReadHandler:testForceGetLedgerList,true,298,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLedgerList,true,295,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSimpleRead,true,1374,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSimpleWrite,true,122,0
com.twitter.distributedlog.TestBKDistributedLogManager:deleteDuringRead,true,509,0
com.twitter.distributedlog.TestBKDistributedLogManager:testLastLogRecordWithEmptyLedgers,true,1312,0
com.twitter.distributedlog.TestBKDistributedLogManager:testWriteRestartFrom1,true,332,0
com.twitter.distributedlog.TestBKDistributedLogManager:testContinuousReaders,true,1103,0
com.twitter.distributedlog.TestBKDistributedLogManager:testNumberOfTransactionsWithInprogressAtEnd,true,895,0
com.twitter.distributedlog.TestBKDistributedLogManager:testContinuousReadersWithEmptyLedgers,true,1851,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMetadataAccessor,true,21,0
com.twitter.distributedlog.TestBKDistributedLogManager:testTruncationValidation,true,527,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSubscriptionStateStore,true,37,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMaxLogRecSize,true,1003,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMarkEndOfStream,true,458,0
com.twitter.distributedlog.TestBKDistributedLogManager:testLogSegmentListener,true,325,0
com.twitter.distributedlog.TestBKDistributedLogManager:testNumberOfTransactions,true,665,0
com.twitter.distributedlog.TestBKDistributedLogManager:testGetLastDLSN,true,635,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMarkEndOfStreamOnClosedStream,true,447,0
com.twitter.distributedlog.TestBKDistributedLogManager:testTwoWritersOnLockDisabled,true,177,0
com.twitter.distributedlog.TestBKDistributedLogManager:testContinuousReaderBulk,true,1138,0
com.twitter.distributedlog.TestBKDistributedLogManager:testGetLogRecordCountAsync,true,159,0
com.twitter.distributedlog.TestBKDistributedLogManager:testNonPartitionedWrites,true,809,0
com.twitter.distributedlog.TestBKDistributedLogManager:testImmediateFlush,true,2462,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMarkEndOfStreamOnEmptyStream,true,202,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSanityCheckTxnID,true,235,0
com.twitter.distributedlog.TestBKDistributedLogManager:testTwoWriters,true,1133,0
com.twitter.distributedlog.TestBKDistributedLogManager:testInvalidStreamFromInvalidZkPath,true,11,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMaxTransmissionSize,true,466,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSubscriptionsStore,true,43,0
com.twitter.distributedlog.TestBKDistributedLogManager:testWriteFailsAfterMarkEndOfStream,true,247,0
com.twitter.distributedlog.TestBKDistributedLogManager:testCheckLogExists,true,137,0
com.twitter.distributedlog.zk.TestZKTransaction:testProcessNullResults,true,99,0
com.twitter.distributedlog.zk.TestZKTransaction:testAbortTransaction,true,10,0
com.twitter.distributedlog.TestEnvelopedEntry:testEnvelope,true,1,0
com.twitter.distributedlog.TestEnvelopedEntry:testLZ4Compression,true,1,0
com.twitter.distributedlog.acl.TestZKAccessControlManager:testZKAccessControlManager,true,1970,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testCreateLogWhenCacheMissed,true,37,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testDuplicatedLogs,true,43,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testMultipleListeners,true,23,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testZooKeeperSessionExpired,false,10010,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testGetLogs,true,129,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testCreateLogPickingFirstAvailableSubNamespace,true,99,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testGetLogLocationWhenCacheMissed,true,10,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testNamespaceListener,true,183,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testBasicOperations,true,118,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testCreateLog,true,146,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testCreateLogWhenLogExists,true,24,0
com.twitter.distributedlog.TestBKLogWriteHandler:testAbortTransactionOnStartLogSegment,true,85,0
