org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedListCaseTrim,true,1206,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowed,true,27,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListUppercase,true,34,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListBlankSpaces,true,13,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowed,true,6,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBadClientOnRequest,true,47,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedList,true,32,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowedList,true,2,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestList,true,3,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBlankClientName,true,7,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestBadDefaultClient,true,12,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequest,true,14,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListDifferentCase,true,35,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnProfile,true,10,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnNoProfile,true,27,0
org.pac4j.core.matching.HeaderMatcherTests:testNullHeaderName,true,47,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedBadValueHeader,true,19,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueNull,true,25,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedRightValueHeader,true,29,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedNullHeader,true,1,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueHeader,true,23,0
org.pac4j.core.profile.converter.ColorConverterTests:testBadString,true,37,0
org.pac4j.core.profile.converter.ColorConverterTests:testGoodString,true,26,0
org.pac4j.core.profile.converter.ColorConverterTests:testNull,true,10,0
org.pac4j.core.profile.converter.ColorConverterTests:testStringBadLength,true,59,0
org.pac4j.core.profile.converter.ColorConverterTests:testNotAString,true,23,0
