org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanBeStoppedIfStarted,true,2449,25
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanBeStartedAfterCreation,true,96,25
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanNotBeStoppedIfAlreadyStopped,true,31,25
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanNotBeStoppedAfterCreation,true,36,25
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionIsNotRunningWhenCreated,true,7,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanNotBeStartedIfAlreadyStarted,true,63,25
org.telegram.telegrambots.test.TestRestApi:TestSendLocation,true,4679,25
org.telegram.telegrambots.test.TestRestApi:TestUnbanChatMember,true,736,0
org.telegram.telegrambots.test.TestRestApi:TestKickChatMember,true,745,0
org.telegram.telegrambots.test.TestRestApi:TestGetUserProfilePhotos,true,485,0
org.telegram.telegrambots.test.TestRestApi:TestGetChatAdministrators,true,919,0
org.telegram.telegrambots.test.TestRestApi:TestSetGameScore,true,1043,0
org.telegram.telegrambots.test.TestRestApi:TestLeaveChat,true,751,0
org.telegram.telegrambots.test.TestRestApi:TestGetChatMemberCount,true,518,0
org.telegram.telegrambots.test.TestRestApi:TestSendContact,true,1107,0
org.telegram.telegrambots.test.TestRestApi:TestSendMessage,true,1036,0
org.telegram.telegrambots.test.TestRestApi:TestGetChatMember,true,664,0
org.telegram.telegrambots.test.TestRestApi:TestForwardMessage,true,879,0
org.telegram.telegrambots.test.TestRestApi:TestSendChatAction,true,939,0
org.telegram.telegrambots.test.TestRestApi:TestEditMessageCaption,true,803,0
org.telegram.telegrambots.test.TestRestApi:TestGetMe,true,326,0
org.telegram.telegrambots.test.TestRestApi:TestGetWebhookInfo,true,685,0
org.telegram.telegrambots.test.TestRestApi:TestAnswerInlineQuery,true,592,0
org.telegram.telegrambots.test.TestRestApi:TestGetChat,true,464,0
org.telegram.telegrambots.test.TestRestApi:TestGetFile,true,390,0
org.telegram.telegrambots.test.TestRestApi:TestSendVenue,true,570,0
org.telegram.telegrambots.test.TestRestApi:TestAnswerCallbackQuery,true,571,0
org.telegram.telegrambots.test.TestRestApi:TestEditMessageText,true,365,0
org.telegram.telegrambots.test.TestRestApi:TestGetGameHighScores,true,533,0
org.telegram.telegrambots.test.TestRestApi:TestEditMessageReplyMarkup,true,626,0
org.telegram.telegrambots.test.TestRestApi:TestSendGame,true,531,0
