com.clearspring.analytics.stream.quantile.TDigestTest:testSerialization,true,403,0
com.clearspring.analytics.stream.quantile.TDigestTest:testGamma,true,2039,0
com.clearspring.analytics.stream.quantile.TDigestTest:testMerge,true,4478,0
com.clearspring.analytics.stream.quantile.TDigestTest:testUniform,true,1509,0
com.clearspring.analytics.stream.quantile.TDigestTest:testNarrowNormal,true,339,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSequentialPoints,true,1384,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSizeControl,true,18,0
com.clearspring.analytics.stream.quantile.TDigestTest:compareToQDigest,false,10002,0
com.clearspring.analytics.stream.quantile.TDigestTest:testScaling,true,2691,0
com.clearspring.analytics.stream.quantile.TDigestTest:testIntEncoding,true,13,0
com.clearspring.analytics.stream.quantile.TDigestTest:testRepeatedValues,true,5163,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testSerialization,true,118,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRho,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testMerge,true,285,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRhoL,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testLongCardinality,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testJ,true,1,0
com.clearspring.analytics.stream.membership.Base64Test:testBase64EncodedBloomFilter,true,194,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForDepthCms,true,22,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testUncompatibleMerge,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testMergeEmpty,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:sizeOverflow,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracy,true,363,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSize,true,4,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testToString,true,1,0
