com.notnoop.apns.integration.ApnsConnectionTest:sendOneQueued,true,846,0
com.notnoop.apns.integration.ApnsConnectionTest:sendOneSimple,true,216,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:connectionParsedThree,true,173,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:threeParseTwoDevices,true,2,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWitherrorOnce,true,17,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWitherrorTwice,true,16,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:rowParseOneDevice,true,2,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:connectionParsedOne,true,3,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:parsedThree,true,3,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWithclosedSocket,true,14,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:parsedSimple,true,9,0
com.notnoop.apns.internal.SillyTests:testQueuedFeedbackCalls,true,40,0
com.notnoop.apns.internal.SillyTests:testFeedbackCalls,true,7,0
com.notnoop.apns.internal.QueuedApnsServiceTCTest:sendWithoutStarting,true,1,0
com.notnoop.apns.internal.QueuedApnsServiceTCTest:pushEvantually,true,50,0
com.notnoop.apns.internal.QueuedApnsServiceTCTest:dontBlock,true,4,0
com.notnoop.apns.internal.QueuedApnsServiceTest:pushEvantuallySample,true,5,0
com.notnoop.apns.internal.QueuedApnsServiceTest:sendWithoutStarting,true,1,0
com.notnoop.apns.internal.QueuedApnsServiceTest:pushEvantually,true,28,0
com.notnoop.apns.internal.QueuedApnsServiceTest:dontBlock,true,3,0
com.notnoop.apns.integration.FeedbackTest:simpleQueuedFeedback,true,134,0
com.notnoop.apns.integration.FeedbackTest:simpleFeedback,true,108,0
com.notnoop.apns.integration.FeedbackTest:threeQueuedFeedback,true,96,0
com.notnoop.apns.integration.FeedbackTest:threeFeedback,true,121,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_one,true,2295,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_maxDelay,true,5276,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_multiple,true,3257,0
com.notnoop.apns.APNSTest:testInstances,true,174,0
com.notnoop.apns.APNSTest:payloadShouldGetNewInstances,true,1,0
com.notnoop.apns.APNSTest:newServiceGetNewInstances,true,3,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError5Good1Bad7Good,true,240,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError1Good1Bad2Good,true,235,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleTransmissionErrorInQueuedConnection,true,215,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError1Bad,true,166,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:cacheLengthNotification,true,157,0
com.notnoop.apns.internal.ApnsServiceImplTest:pushEvantuallySample,true,13,0
com.notnoop.apns.internal.ApnsServiceImplTest:pushEvantually,true,3,0
com.notnoop.apns.internal.ApnsConnectionTest:closedSocket,true,1,0
com.notnoop.apns.internal.ApnsConnectionTest:simpleSocket,true,8,0
com.notnoop.apns.internal.ApnsConnectionTest:errorThrice,true,14,0
com.notnoop.apns.internal.ApnsConnectionTest:errorOnce,true,11,0
com.notnoop.apns.internal.ApnsConnectionTest:errorTwice,true,5,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:proxyServerRequestsAuth,true,4,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiEmptyLine,true,10,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiMultipleLines,true,7,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiNoCrlf,true,1,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiMissingCr,true,1,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiMissingLf,true,1,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:makeTunnelSuccess,true,2,0
com.notnoop.apns.PayloadBuilderTest:multipleBuildAbitComplicated,true,108,0
com.notnoop.apns.PayloadBuilderTest:supportsMDM,true,18,0
com.notnoop.apns.PayloadBuilderTest:customBody,true,8,0
com.notnoop.apns.PayloadBuilderTest:customBodyReverseOrder,true,16,0
com.notnoop.apns.PayloadBuilderTest:multipleBuildCallsWithCustomBody,true,11,0
com.notnoop.apns.PayloadBuilderTest:detectingLongMessages,true,7,0
com.notnoop.apns.PayloadBuilderTest:testEmpty,true,12,0
com.notnoop.apns.PayloadBuilderTest:shrinkLongMessagesWithOtherthigns,true,3,0
com.notnoop.apns.PayloadBuilderTest:alertNoView,true,4,0
com.notnoop.apns.PayloadBuilderTest:alertNoViewSimpler,true,3,0
com.notnoop.apns.PayloadBuilderTest:emptyApsWithFields,true,74,0
com.notnoop.apns.PayloadBuilderTest:trimWorksWithLongFields,true,5,0
com.notnoop.apns.PayloadBuilderTest:localizedTwo,true,4,0
com.notnoop.apns.PayloadBuilderTest:localizedOneWithArray,true,3,0
com.notnoop.apns.PayloadBuilderTest:testTwoApsMultipleBuilds,true,17,0
com.notnoop.apns.PayloadBuilderTest:removeAlertIfSooLong,true,3,0
com.notnoop.apns.PayloadBuilderTest:localizedOneWithVarargs,true,9,0
com.notnoop.apns.PayloadBuilderTest:supportsNewsstand,true,16,0
com.notnoop.apns.PayloadBuilderTest:alertWithImageOnly,true,3,0
com.notnoop.apns.PayloadBuilderTest:tooLongWithCustomFields,true,2,0
com.notnoop.apns.PayloadBuilderTest:simpleEnglishLength,true,3,0
com.notnoop.apns.PayloadBuilderTest:customFieldSimple,true,5,0
com.notnoop.apns.PayloadBuilderTest:customFieldArray,true,2,0
com.notnoop.apns.PayloadBuilderTest:utf8Encoding,true,1,0
com.notnoop.apns.PayloadBuilderTest:testIncludeBadge,true,3,0
com.notnoop.apns.PayloadBuilderTest:utf8EncodingEscaped,true,1,0
