com.clearspring.analytics.stream.quantile.TDigestTest:testSerialization,true,457,0
com.clearspring.analytics.stream.quantile.TDigestTest:testGamma,true,2780,0
com.clearspring.analytics.stream.quantile.TDigestTest:testMerge,true,4350,0
com.clearspring.analytics.stream.quantile.TDigestTest:testUniform,true,1615,0
com.clearspring.analytics.stream.quantile.TDigestTest:testNarrowNormal,true,347,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSequentialPoints,true,1675,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSizeControl,true,30,0
com.clearspring.analytics.stream.quantile.TDigestTest:compareToQDigest,false,10019,0
com.clearspring.analytics.stream.quantile.TDigestTest:testScaling,true,4779,0
com.clearspring.analytics.stream.quantile.TDigestTest:testIntEncoding,true,15,0
com.clearspring.analytics.stream.quantile.TDigestTest:testRepeatedValues,true,6996,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testSerialization,true,145,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRho,true,2,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testMerge,true,290,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRhoL,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testLongCardinality,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testJ,true,1,0
com.clearspring.analytics.stream.membership.Base64Test:testBase64EncodedBloomFilter,true,271,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForDepthCms,true,32,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testUncompatibleMerge,true,3,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testMergeEmpty,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:sizeOverflow,true,2,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracy,true,540,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSize,true,27,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testToString,true,24,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSizeCanStoreLong,true,17,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:merge,true,5876,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:negativeSize,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testEquals,true,22,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracyStrings,false,10009,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForConfidenceCms,true,260,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMerge,true,23,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_withSmallBits,true,30,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet,true,11,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMergeUsingUpdate,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_allPositions,true,10,0
com.clearspring.analytics.hash.TestMurmurHash:testHash,true,35,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64,true,19,0
com.clearspring.analytics.hash.TestMurmurHash:testHashByteArrayOverload,true,11,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64ByteArrayOverload,true,6,0
com.clearspring.analytics.hash.TestLookup3Hash:testHash,true,72,0
com.clearspring.analytics.hash.TestLookup3Hash:testEqualsLOOKUP3,true,22,0
com.clearspring.analytics.stream.TestStochasticTopper:testGaussianDistribution,true,127,0
com.clearspring.analytics.stream.TestStochasticTopper:testGeometricDistribution,true,148,0
com.clearspring.analytics.stream.TestStochasticTopper:testZipfianDistribution,true,98,0
com.clearspring.analytics.stream.TestStochasticTopper:testRandomEngine,true,21,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testMergeException,true,2,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositiveRate,true,5786,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositivesInt,true,97,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositivesRandom,true,99,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testOne,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testMerge,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testWords,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:timeit,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testSerialize,true,7,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testHashCount,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testBigInt,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:timeSerialize,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testBigRandom,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testSizing,true,1097,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testGetFalsePositiveProbability,true,12,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testBuilderIllegalArgumentNegative,true,202,11
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testArbitraryStdErrorSize,true,66,166
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testSerialization,true,17,149
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testMerge,true,31,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testSaturation,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testComputeCount,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testBuilder,true,2,299
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testBuilderIllegalArgumentZero,true,1,190
com.clearspring.analytics.stream.frequency.ConservativeAddSketchTest:testAccuracy,true,3698,11
com.clearspring.analytics.stream.frequency.ConservativeAddSketchTest:merge,true,2937,0
com.clearspring.analytics.stream.frequency.ConservativeAddSketchTest:testAccuracyStrings,true,4076,0
com.clearspring.analytics.stream.TestStreamSummary:testCounterSerialization,true,9,0
com.clearspring.analytics.stream.TestStreamSummary:testSerialization,true,2,0
com.clearspring.analytics.stream.TestStreamSummary:testTopK,true,1,0
com.clearspring.analytics.stream.TestStreamSummary:testGeometricDistribution,true,77,0
com.clearspring.analytics.stream.TestStreamSummary:testStreamSummary,true,7,0
com.clearspring.analytics.stream.TestStreamSummary:testByteSerialization,true,6,0
com.clearspring.analytics.stream.TestStreamSummary:testTopKWithIncrementOutOfOrder,true,9,0
com.clearspring.analytics.stream.TestStreamSummary:testTopKWithIncrement,true,7,0
com.clearspring.analytics.util.TestDoublyLinkedList:testEnqueue,true,27,0
com.clearspring.analytics.util.TestDoublyLinkedList:testAddNode,true,5,0
com.clearspring.analytics.util.TestDoublyLinkedList:testAdd,true,2,0
com.clearspring.analytics.util.TestDoublyLinkedList:testDoublyLinkedList,true,7,0
com.clearspring.analytics.util.TestDoublyLinkedList:testAddAfter,true,6,0
com.clearspring.analytics.util.TestDoublyLinkedList:testConcurrentModification,true,5,0
com.clearspring.analytics.util.TestDoublyLinkedList:testRemove,true,6,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testAdaptiveCountingSerialization_withHyperLogLog,true,30,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testLinearCountingSerialization,true,17,9
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testTip,true,19,9
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testMerge,true,6,190
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testSmallMerge,true,57,187
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testAdaptiveCountingSerialization,true,2,187
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testHyperLogLogSerialization,true,1,0
com.clearspring.analytics.stream.TestSampleSet:testPut,true,1,0
com.clearspring.analytics.stream.TestSampleSet:testPeekK,true,1,0
com.clearspring.analytics.stream.TestSampleSet:testPutWithIncrement,true,1,0
com.clearspring.analytics.stream.TestSampleSet:testRemoveMin,true,1,0
com.clearspring.analytics.stream.membership.FilterTest:testManyRandom,true,100,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testSerialization,true,6,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testMergeWithRegisterSet,true,19,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testMerge,true,508,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testHighCardinality,true,2200,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testComputeCount,true,7,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testPrecise,true,1,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testSerializationUsingBuilder,true,1,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testHighCardinality_withDefinedRSD,false,10005,0
com.clearspring.analytics.stream.quantile.GroupTreeTest:testSimpleAdds,true,3,0
com.clearspring.analytics.stream.quantile.GroupTreeTest:testRemoveAndSums,true,9,0
com.clearspring.analytics.stream.quantile.GroupTreeTest:testIterators,true,2,0
com.clearspring.analytics.stream.quantile.GroupTreeTest:testFloor,true,1,0
com.clearspring.analytics.stream.quantile.GroupTreeTest:testRandomRebalance,true,378,0
com.clearspring.analytics.stream.quantile.GroupTreeTest:testBalancing,true,5,0
com.clearspring.analytics.stream.quantile.QDigestTest:testSerialization,true,1,0
com.clearspring.analytics.stream.quantile.QDigestTest:testMerge,true,10,0
com.clearspring.analytics.stream.quantile.QDigestTest:testComprehensiveOnMixture,true,830,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testSparseSpace,true,67,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testMergeSelf,false,10012,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testSerialization,true,82,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testOne,true,6,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testHighCardinality,true,4303,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testComputeCount,true,40,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testSerialization_Normal,true,93,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testSortEncodedSet,true,1,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testSerialization_Sparse,true,7,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testMerge_Normal,true,66,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testMerge_Sparse,true,89,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testMergeSelf_forceNormal,false,10013,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testHighPrecisionInitialization,true,2,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testMerge_ManySparse,true,518,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:consistentBytes,true,240,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testLegacyCodec_normal,true,936,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testEquals,true,30,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testLegacyCodec_sparse,true,24,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testSerializationWithNewSortMethod,true,3,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testMerge_SparseIntersection,true,1,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testSmallCardinalityRepeatedInsert,true,851,0
com.clearspring.analytics.stream.cardinality.TestLogLog:testSerialization,true,1,0
com.clearspring.analytics.stream.cardinality.TestLogLog:testMerge,true,889,0
com.clearspring.analytics.stream.cardinality.TestLogLog:testHighCardinality,true,2547,0
com.clearspring.analytics.stream.cardinality.TestLogLog:testPrecise,true,1,0
com.clearspring.analytics.stream.cardinality.TestLogLog:testHighCardinalityHighOrder,false,10009,0
com.clearspring.analytics.stream.TestConcurrentStreamSummary:testTopK,true,7,0
com.clearspring.analytics.stream.TestConcurrentStreamSummary:testGeometricDistribution,true,104,0
com.clearspring.analytics.stream.TestConcurrentStreamSummary:testStreamSummary,true,2,0
com.clearspring.analytics.stream.TestConcurrentStreamSummary:testTopKWithIncrement,true,1,0
