com.notnoop.apns.integration.ApnsConnectionTest:sendOneQueued,true,1026,0
com.notnoop.apns.integration.ApnsConnectionTest:sendOneSimple,true,250,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:connectionParsedThree,true,411,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:threeParseTwoDevices,true,12,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWitherrorOnce,true,19,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWitherrorTwice,true,11,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:rowParseOneDevice,true,1,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:connectionParsedOne,true,3,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:parsedThree,true,3,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWithclosedSocket,true,26,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:parsedSimple,true,30,0
com.notnoop.apns.internal.SillyTests:testQueuedFeedbackCalls,true,49,0
com.notnoop.apns.internal.SillyTests:testFeedbackCalls,true,11,0
com.notnoop.apns.internal.QueuedApnsServiceTCTest:sendWithoutStarting,true,16,0
com.notnoop.apns.internal.QueuedApnsServiceTCTest:pushEvantually,true,89,0
com.notnoop.apns.internal.QueuedApnsServiceTCTest:dontBlock,true,13,0
com.notnoop.apns.internal.QueuedApnsServiceTest:pushEvantuallySample,true,15,0
com.notnoop.apns.internal.QueuedApnsServiceTest:sendWithoutStarting,true,1,0
com.notnoop.apns.internal.QueuedApnsServiceTest:pushEvantually,true,11,0
com.notnoop.apns.internal.QueuedApnsServiceTest:dontBlock,true,56,0
com.notnoop.apns.integration.FeedbackTest:simpleQueuedFeedback,true,214,0
com.notnoop.apns.integration.FeedbackTest:simpleFeedback,true,99,0
com.notnoop.apns.integration.FeedbackTest:threeQueuedFeedback,true,92,0
com.notnoop.apns.integration.FeedbackTest:threeFeedback,true,200,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_one,true,2263,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_maxDelay,true,5300,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_multiple,true,3281,0
com.notnoop.apns.APNSTest:testInstances,true,99,0
com.notnoop.apns.APNSTest:payloadShouldGetNewInstances,true,1,0
com.notnoop.apns.APNSTest:newServiceGetNewInstances,true,3,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError5Good1Bad7Good,true,238,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError1Good1Bad2Good,true,286,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleTransmissionErrorInQueuedConnection,true,279,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError1Bad,true,211,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:cacheLengthNotification,true,177,0
com.notnoop.apns.internal.ApnsServiceImplTest:pushEvantuallySample,true,2,0
com.notnoop.apns.internal.ApnsServiceImplTest:pushEvantually,true,2,0
com.notnoop.apns.internal.ApnsConnectionTest:closedSocket,true,1,0
com.notnoop.apns.internal.ApnsConnectionTest:simpleSocket,true,5,0
com.notnoop.apns.internal.ApnsConnectionTest:errorThrice,true,33,0
com.notnoop.apns.internal.ApnsConnectionTest:errorOnce,true,6,0
com.notnoop.apns.internal.ApnsConnectionTest:errorTwice,true,36,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:proxyServerRequestsAuth,true,4,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiEmptyLine,true,16,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiMultipleLines,true,3,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiNoCrlf,true,3,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiMissingCr,true,2,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiMissingLf,true,23,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:makeTunnelSuccess,true,2,0
com.notnoop.apns.PayloadBuilderTest:multipleBuildAbitComplicated,true,66,0
com.notnoop.apns.PayloadBuilderTest:supportsMDM,true,5,0
com.notnoop.apns.PayloadBuilderTest:customBody,true,7,0
com.notnoop.apns.PayloadBuilderTest:customBodyReverseOrder,true,3,0
com.notnoop.apns.PayloadBuilderTest:multipleBuildCallsWithCustomBody,true,9,0
com.notnoop.apns.PayloadBuilderTest:detectingLongMessages,true,3,0
com.notnoop.apns.PayloadBuilderTest:testEmpty,true,7,0
com.notnoop.apns.PayloadBuilderTest:shrinkLongMessagesWithOtherthigns,true,5,0
