com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogs,true,263,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testCreateLog,true,55,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogLocation,true,21,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreate,true,90,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDelete,true,280,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreateZkAclId,true,233,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDump,true,438,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolList,true,80,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolShow,true,380,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadLastConfirmed,true,116,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadEntriesCommand,true,58,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolInspect,true,79,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDeleteAllocPool,true,110,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncate,true,777,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncateStream,true,1154,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testTimeBasedRollingPolicy,true,3,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testSizeBasedRollingPolicy,true,7,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverOverrides,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRows,true,30,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRacks,true,11,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpirationNonRetryableClient,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpiration,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnection,true,1584,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNoopCredentialsDoesNothing,true,7,0
com.twitter.distributedlog.TestZooKeeperClient:testAclFailedAuthenticationCanBeRecovered,true,13,0
com.twitter.distributedlog.TestZooKeeperClient:testAclDigestCredentialsBasics,true,12,0
com.twitter.distributedlog.TestZooKeeperClient:testAclCreatePerms,true,34,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAllowsReadsForNoAuth,true,31,0
com.twitter.distributedlog.TestZooKeeperClient:testExceptionOnWatchers,true,26,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnectionBlockingRetryThread,true,2856,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNullIdDisablesAuth,true,25,0
com.twitter.distributedlog.TestZooKeeperClient:testRegisterUnregisterWatchers,true,2041,0
com.twitter.distributedlog.admin.TestDistributedLogAdmin:testChangeSequenceNumber,true,1,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsAfterReadAheadCaughtUp,true,947,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp2,true,1013,0
