com.clearspring.analytics.stream.quantile.TDigestTest:testSerialization,true,449,0
com.clearspring.analytics.stream.quantile.TDigestTest:testGamma,true,2181,0
com.clearspring.analytics.stream.quantile.TDigestTest:testMerge,true,4165,0
com.clearspring.analytics.stream.quantile.TDigestTest:testUniform,true,1349,0
com.clearspring.analytics.stream.quantile.TDigestTest:testNarrowNormal,true,307,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSequentialPoints,true,1397,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSizeControl,true,10,0
com.clearspring.analytics.stream.quantile.TDigestTest:compareToQDigest,false,10003,0
com.clearspring.analytics.stream.quantile.TDigestTest:testScaling,true,2444,0
com.clearspring.analytics.stream.quantile.TDigestTest:testIntEncoding,true,23,0
com.clearspring.analytics.stream.quantile.TDigestTest:testRepeatedValues,true,5772,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testSerialization,true,121,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRho,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testMerge,true,260,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRhoL,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testLongCardinality,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testJ,true,1,0
com.clearspring.analytics.stream.membership.Base64Test:testBase64EncodedBloomFilter,true,221,17
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForDepthCms,true,33,17
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testUncompatibleMerge,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testMergeEmpty,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:sizeOverflow,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracy,true,413,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSize,true,5,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testToString,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSizeCanStoreLong,true,9,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:merge,true,4643,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:negativeSize,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testEquals,true,23,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracyStrings,false,10001,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForConfidenceCms,true,44,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMerge,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_withSmallBits,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMergeUsingUpdate,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_allPositions,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHash,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64,true,6,0
com.clearspring.analytics.hash.TestMurmurHash:testHashByteArrayOverload,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64ByteArrayOverload,true,1,0
com.clearspring.analytics.hash.TestLookup3Hash:testHash,true,34,0
com.clearspring.analytics.hash.TestLookup3Hash:testEqualsLOOKUP3,true,1,0
com.clearspring.analytics.stream.TestStochasticTopper:testGaussianDistribution,true,46,0
com.clearspring.analytics.stream.TestStochasticTopper:testGeometricDistribution,true,42,0
com.clearspring.analytics.stream.TestStochasticTopper:testZipfianDistribution,true,84,0
com.clearspring.analytics.stream.TestStochasticTopper:testRandomEngine,true,14,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testMergeException,true,2,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositiveRate,true,3725,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositivesInt,true,33,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositivesRandom,true,31,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testOne,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testMerge,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testWords,true,13,0
com.clearspring.analytics.stream.membership.BloomFilterTest:timeit,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testSerialize,true,5,17
com.clearspring.analytics.stream.membership.BloomFilterTest:testHashCount,true,1,17
com.clearspring.analytics.stream.membership.BloomFilterTest:testBigInt,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:timeSerialize,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testBigRandom,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testSizing,true,824,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testGetFalsePositiveProbability,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testBuilderIllegalArgumentNegative,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testArbitraryStdErrorSize,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testSerialization,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testMerge,true,16,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testSaturation,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testComputeCount,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testBuilder,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testBuilderIllegalArgumentZero,true,1,0
com.clearspring.analytics.stream.frequency.ConservativeAddSketchTest:testAccuracy,true,2626,0
com.clearspring.analytics.stream.frequency.ConservativeAddSketchTest:merge,true,2593,0
com.clearspring.analytics.stream.frequency.ConservativeAddSketchTest:testAccuracyStrings,true,3749,0
com.clearspring.analytics.stream.TestStreamSummary:testCounterSerialization,true,6,0
com.clearspring.analytics.stream.TestStreamSummary:testSerialization,true,2,0
com.clearspring.analytics.stream.TestStreamSummary:testTopK,true,1,0
com.clearspring.analytics.stream.TestStreamSummary:testGeometricDistribution,true,32,0
com.clearspring.analytics.stream.TestStreamSummary:testStreamSummary,true,1,0
com.clearspring.analytics.stream.TestStreamSummary:testByteSerialization,true,2,0
com.clearspring.analytics.stream.TestStreamSummary:testTopKWithIncrementOutOfOrder,true,1,0
com.clearspring.analytics.stream.TestStreamSummary:testTopKWithIncrement,true,1,0
com.clearspring.analytics.util.TestDoublyLinkedList:testEnqueue,true,1,0
com.clearspring.analytics.util.TestDoublyLinkedList:testAddNode,true,1,0
com.clearspring.analytics.util.TestDoublyLinkedList:testAdd,true,1,0
com.clearspring.analytics.util.TestDoublyLinkedList:testDoublyLinkedList,true,1,0
com.clearspring.analytics.util.TestDoublyLinkedList:testAddAfter,true,1,0
com.clearspring.analytics.util.TestDoublyLinkedList:testConcurrentModification,true,1,0
com.clearspring.analytics.util.TestDoublyLinkedList:testRemove,true,1,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testAdaptiveCountingSerialization_withHyperLogLog,true,9,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testLinearCountingSerialization,true,2,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testTip,true,4,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testMerge,true,5,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testSmallMerge,true,7,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testAdaptiveCountingSerialization,true,3,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testHyperLogLogSerialization,true,1,0
com.clearspring.analytics.stream.TestSampleSet:testPut,true,1,0
com.clearspring.analytics.stream.TestSampleSet:testPeekK,true,1,0
com.clearspring.analytics.stream.TestSampleSet:testPutWithIncrement,true,1,0
com.clearspring.analytics.stream.TestSampleSet:testRemoveMin,true,1,0
com.clearspring.analytics.stream.membership.FilterTest:testManyRandom,true,82,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testSerialization,true,3,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testMergeWithRegisterSet,true,19,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testMerge,true,309,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testHighCardinality,true,2059,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testComputeCount,true,4,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testPrecise,true,1,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testSerializationUsingBuilder,true,1,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testHighCardinality_withDefinedRSD,false,10001,0
com.clearspring.analytics.stream.quantile.GroupTreeTest:testSimpleAdds,true,1,0
com.clearspring.analytics.stream.quantile.GroupTreeTest:testRemoveAndSums,true,4,0
com.clearspring.analytics.stream.quantile.GroupTreeTest:testIterators,true,1,0
com.clearspring.analytics.stream.quantile.GroupTreeTest:testFloor,true,1,0
com.clearspring.analytics.stream.quantile.GroupTreeTest:testRandomRebalance,true,219,0
com.clearspring.analytics.stream.quantile.GroupTreeTest:testBalancing,true,2,0
com.clearspring.analytics.stream.quantile.QDigestTest:testSerialization,true,1,0
com.clearspring.analytics.stream.quantile.QDigestTest:testMerge,true,19,0
com.clearspring.analytics.stream.quantile.QDigestTest:testComprehensiveOnMixture,true,582,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testSparseSpace,true,58,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testMergeSelf,false,10001,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testSerialization,true,32,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testOne,true,1,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testHighCardinality,true,2301,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testComputeCount,true,26,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testSerialization_Normal,true,28,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testSortEncodedSet,true,1,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testSerialization_Sparse,true,1,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testMerge_Normal,true,38,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testMerge_Sparse,true,27,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testMergeSelf_forceNormal,false,10004,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testHighPrecisionInitialization,true,1,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testMerge_ManySparse,true,327,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:consistentBytes,true,201,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testLegacyCodec_normal,true,686,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testEquals,true,16,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testLegacyCodec_sparse,true,11,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testSerializationWithNewSortMethod,true,1,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testMerge_SparseIntersection,true,1,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLogPlus:testSmallCardinalityRepeatedInsert,true,382,0
com.clearspring.analytics.stream.cardinality.TestLogLog:testSerialization,true,1,0
com.clearspring.analytics.stream.cardinality.TestLogLog:testMerge,true,394,0
com.clearspring.analytics.stream.cardinality.TestLogLog:testHighCardinality,true,2118,0
com.clearspring.analytics.stream.cardinality.TestLogLog:testPrecise,true,1,0
com.clearspring.analytics.stream.cardinality.TestLogLog:testHighCardinalityHighOrder,false,10001,0
com.clearspring.analytics.stream.TestConcurrentStreamSummary:testTopK,true,3,0
com.clearspring.analytics.stream.TestConcurrentStreamSummary:testGeometricDistribution,true,69,0
com.clearspring.analytics.stream.TestConcurrentStreamSummary:testStreamSummary,true,1,0
com.clearspring.analytics.stream.TestConcurrentStreamSummary:testTopKWithIncrement,true,1,0
