org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedListCaseTrim,true,1722,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowed,true,71,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListUppercase,true,6,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListBlankSpaces,true,18,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowed,true,13,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBadClientOnRequest,true,18,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedList,true,21,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowedList,true,24,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestList,true,21,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBlankClientName,true,19,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestBadDefaultClient,true,4,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequest,true,3,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListDifferentCase,true,7,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnProfile,true,42,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnNoProfile,true,1,0
org.pac4j.core.matching.HeaderMatcherTests:testNullHeaderName,true,24,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedBadValueHeader,true,24,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueNull,true,25,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedRightValueHeader,true,24,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedNullHeader,true,19,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueHeader,true,1,0
org.pac4j.core.profile.converter.ColorConverterTests:testBadString,true,36,0
org.pac4j.core.profile.converter.ColorConverterTests:testGoodString,true,17,0
org.pac4j.core.profile.converter.ColorConverterTests:testNull,true,15,0
org.pac4j.core.profile.converter.ColorConverterTests:testStringBadLength,true,19,0
org.pac4j.core.profile.converter.ColorConverterTests:testNotAString,true,7,0
org.pac4j.core.profile.converter.ColorConverterTests:testColorToString,true,18,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesArrays,true,15,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesLists,true,16,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullArrays,true,12,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullLists,true,10,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionEmpty,true,96,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionProfileTwoPermissionsFail,true,26,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermissionTwoProfiles,true,26,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOkTwoPermissions,true,53,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission2,true,21,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission3,true,19,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission4,true,4,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionNull,true,39,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission,true,1,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermissionFail,true,4,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveRequestFalse,true,13,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllNullProfile,true,14,0
org.pac4j.core.profile.ProfileManagerTests:testIsAuthenticatedAnonymousProfile,true,2,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllOneProfileFromSession,true,11,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllNoProfile,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllTwoProfilesFromSessionAndRequest,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testGetNullProfile,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testLogoutSession,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveSessionTrue,true,3,0
org.pac4j.core.profile.ProfileManagerTests:testSingleProfileFromRequestDirectly,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveSessionFalse,true,9,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllTwoProfilesFromSession,true,18,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfileFromRequest,true,1,0
org.pac4j.core.profile.ProfileManagerTests:saveOneProfileNoMulti,true,9,0
org.pac4j.core.profile.ProfileManagerTests:testSingleProfileFromSessionDirectly,true,9,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveRequestTrue,true,7,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneTwoProfilesFromSession,true,1,0
org.pac4j.core.profile.ProfileManagerTests:saveTwoProfilesNoMulti,true,40,0
org.pac4j.core.profile.ProfileManagerTests:saveOneProfileMulti,true,25,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfileFromSession,true,2,0
org.pac4j.core.profile.ProfileManagerTests:saveTwoProfilesMulti,true,2,0
org.pac4j.core.profile.ProfileManagerTests:testGetNoProfile,true,2,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfilesFromSessionFirstOneAnonymous,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllOneProfileFromRequest,true,4,0
org.pac4j.core.profile.ProfileHelperTests:testBuildUserProfileByClassCompleteName,true,5,0
org.pac4j.core.profile.ProfileHelperTests:testIsTypedIdOf,true,1,0
org.pac4j.core.authorization.authorizer.CheckProfileTypeAuthorizerTests:testGoodProfile,true,16,0
org.pac4j.core.authorization.authorizer.CheckProfileTypeAuthorizerTests:testBadProfileType,true,1,0
org.pac4j.core.profile.converter.DateConverterTests:testGoodDate,true,15,0
org.pac4j.core.profile.converter.DateConverterTests:testNull,true,3,0
org.pac4j.core.profile.converter.DateConverterTests:testBadDate,true,8,0
org.pac4j.core.profile.converter.DateConverterTests:testNotAString,true,4,0
org.pac4j.core.authorization.authorizer.CheckHttpMethodAuthorizerTests:testGoodHttpMethod,true,26,0
org.pac4j.core.authorization.authorizer.CheckHttpMethodAuthorizerTests:testBadHttpMethod,true,20,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testMatchesPattern,true,93,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testAttributeNotFound,true,20,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testPatternSingleValuedAttribute,true,16,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testPatternFails,true,16,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testNoValueProvided,true,1,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testMatchesEverythingByDefault,true,1,0
org.pac4j.core.client.ClientsTests:testDefaultClientOneDifferentClient,true,21,0
org.pac4j.core.client.ClientsTests:testClientWithCallbackUrl,true,4,0
org.pac4j.core.client.ClientsTests:testClientWithCallbackUrlWithoutIncludingClientName,true,23,0
org.pac4j.core.client.ClientsTests:rejectSameName,true,2,0
org.pac4j.core.client.ClientsTests:testFindByName,true,1,0
org.pac4j.core.client.ClientsTests:testDefaultClientAlreadyInClients,true,1,0
org.pac4j.core.client.ClientsTests:testDefaultClientNullClients,true,2,0
org.pac4j.core.client.ClientsTests:testMissingClient,true,1,0
org.pac4j.core.client.ClientsTests:rejectSameNameDifferentCase,true,1,0
org.pac4j.core.client.ClientsTests:testDoubleInit,true,1,0
org.pac4j.core.client.ClientsTests:testDefineAjaxCallbackResolverAuthGenerator,true,4,0
