org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedListCaseTrim,true,1221,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowed,true,43,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListUppercase,true,1,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListBlankSpaces,true,1,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowed,true,19,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBadClientOnRequest,true,3,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedList,true,17,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowedList,true,5,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestList,true,8,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBlankClientName,true,7,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestBadDefaultClient,true,9,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequest,true,6,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListDifferentCase,true,4,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnProfile,true,5,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnNoProfile,true,40,0
org.pac4j.core.matching.HeaderMatcherTests:testNullHeaderName,true,40,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedBadValueHeader,true,4,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueNull,true,1,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedRightValueHeader,true,4,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedNullHeader,true,3,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueHeader,true,6,0
org.pac4j.core.profile.converter.ColorConverterTests:testBadString,true,17,0
org.pac4j.core.profile.converter.ColorConverterTests:testGoodString,true,16,0
org.pac4j.core.profile.converter.ColorConverterTests:testNull,true,12,0
org.pac4j.core.profile.converter.ColorConverterTests:testStringBadLength,true,21,0
org.pac4j.core.profile.converter.ColorConverterTests:testNotAString,true,1,0
org.pac4j.core.profile.converter.ColorConverterTests:testColorToString,true,13,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesArrays,true,1,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesLists,true,3,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullArrays,true,2,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullLists,true,1,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionEmpty,true,27,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionProfileTwoPermissionsFail,true,10,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermissionTwoProfiles,true,7,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOkTwoPermissions,true,66,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission2,true,1,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission3,true,5,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission4,true,8,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionNull,true,3,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission,true,3,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermissionFail,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveRequestFalse,true,11,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllNullProfile,true,16,0
org.pac4j.core.profile.ProfileManagerTests:testIsAuthenticatedAnonymousProfile,true,17,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllOneProfileFromSession,true,6,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllNoProfile,true,9,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllTwoProfilesFromSessionAndRequest,true,23,0
org.pac4j.core.profile.ProfileManagerTests:testGetNullProfile,true,32,0
org.pac4j.core.profile.ProfileManagerTests:testLogoutSession,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveSessionTrue,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testSingleProfileFromRequestDirectly,true,2,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveSessionFalse,true,11,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllTwoProfilesFromSession,true,4,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfileFromRequest,true,1,0
org.pac4j.core.profile.ProfileManagerTests:saveOneProfileNoMulti,true,4,0
org.pac4j.core.profile.ProfileManagerTests:testSingleProfileFromSessionDirectly,true,18,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveRequestTrue,true,17,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneTwoProfilesFromSession,true,4,0
org.pac4j.core.profile.ProfileManagerTests:saveTwoProfilesNoMulti,true,7,0
org.pac4j.core.profile.ProfileManagerTests:saveOneProfileMulti,true,36,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfileFromSession,true,1,0
org.pac4j.core.profile.ProfileManagerTests:saveTwoProfilesMulti,true,18,0
org.pac4j.core.profile.ProfileManagerTests:testGetNoProfile,true,12,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfilesFromSessionFirstOneAnonymous,true,3,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllOneProfileFromRequest,true,5,0
org.pac4j.core.profile.ProfileHelperTests:testBuildUserProfileByClassCompleteName,true,15,0
org.pac4j.core.profile.ProfileHelperTests:testIsTypedIdOf,true,15,0
org.pac4j.core.authorization.authorizer.CheckProfileTypeAuthorizerTests:testGoodProfile,true,6,0
org.pac4j.core.authorization.authorizer.CheckProfileTypeAuthorizerTests:testBadProfileType,true,1,0
org.pac4j.core.profile.converter.DateConverterTests:testGoodDate,true,10,0
org.pac4j.core.profile.converter.DateConverterTests:testNull,true,9,0
org.pac4j.core.profile.converter.DateConverterTests:testBadDate,true,44,0
org.pac4j.core.profile.converter.DateConverterTests:testNotAString,true,26,0
org.pac4j.core.authorization.authorizer.CheckHttpMethodAuthorizerTests:testGoodHttpMethod,true,16,0
org.pac4j.core.authorization.authorizer.CheckHttpMethodAuthorizerTests:testBadHttpMethod,true,4,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testMatchesPattern,true,53,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testAttributeNotFound,true,1,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testPatternSingleValuedAttribute,true,1,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testPatternFails,true,2,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testNoValueProvided,true,1,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testMatchesEverythingByDefault,true,1,0
org.pac4j.core.client.ClientsTests:testDefaultClientOneDifferentClient,true,88,0
org.pac4j.core.client.ClientsTests:testClientWithCallbackUrl,true,12,0
