0|ReplaceConstant|br.com.caelum.vraptor.util.test.MockInstanceImpl.<init>([Ljava/lang/Object;)V:42 - ReplaceConstant - 0 -> 1
1|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockInstanceImpl.<init>([Ljava/lang/Object;)V:42 - ReplaceComparisonOperator < -> !=
2|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockInstanceImpl.<init>([Ljava/lang/Object;)V:42 - ReplaceComparisonOperator < -> -2
3|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockInstanceImpl.<init>([Ljava/lang/Object;)V:42 - ReplaceComparisonOperator < -> <=
4|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockInstanceImpl.get()Ljava/lang/Object;:53 - ReplaceComparisonOperator == -> -2
5|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockInstanceImpl.get()Ljava/lang/Object;:53 - ReplaceComparisonOperator == -> >=
6|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockInstanceImpl.get()Ljava/lang/Object;:53 - ReplaceComparisonOperator == -> <=
7|ReplaceConstant|br.com.caelum.vraptor.util.test.MockInstanceImpl.get()Ljava/lang/Object;:53 - ReplaceConstant - 0 -> 1
8|ReplaceConstant|br.com.caelum.vraptor.util.test.MockInstanceImpl.isUnsatisfied()Z:73 - ReplaceConstant - 0 -> 1
9|ReplaceConstant|br.com.caelum.vraptor.util.test.MockInstanceImpl.isAmbiguous()Z:78 - ReplaceConstant - 0 -> 1
