ro.fortsoft.pf4j.DefaultExtensionFactoryTest:testCreate,true,31,0
ro.fortsoft.pf4j.DefaultExtensionFactoryTest:testCreateFailConstructor,true,4,0
ro.fortsoft.pf4j.PluginDependencyTest:testPluginDependecy,true,1,0
ro.fortsoft.pf4j.DefaultPluginRepositoryTest:testGetPluginArchives,false,64,0
ro.fortsoft.pf4j.DefaultPluginRepositoryTest:testDeletePluginPath,true,3,0
ro.fortsoft.pf4j.ManifestPluginDescriptorFinderTest:testFindNotFound,true,11,0
ro.fortsoft.pf4j.ManifestPluginDescriptorFinderTest:testFind,true,20,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testIsPluginDisabledWithEnableEmpty,true,4,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testDisablePluginWithoutDisabledFile,true,2,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testEnablePluginWithEnableEmpty,true,2,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testEnablePlugin,true,2,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testDisablePlugin,true,3,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testIsPluginDisabled,true,2,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testDisablePluginWithEnableEmpty,true,2,0
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateFailsOnVersion,true,6,0
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateOK,true,1,0
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateFailsOnClass,true,2,0
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateFailsOnId,true,1,0
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreateFailNotFound,true,553,0
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreateFail,true,5,0
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreate,true,53,0
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreateFailConstructor,true,2,0
ro.fortsoft.pf4j.util.FileUtilsTest:expandIfZip,true,62,0
ro.fortsoft.pf4j.PropertiesPluginDescriptorFinderTest:testFindNotFound,true,6,0
ro.fortsoft.pf4j.PropertiesPluginDescriptorFinderTest:testFind,true,9,0
