org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanBeStoppedIfStarted,true,2902,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanBeStartedAfterCreation,true,101,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanNotBeStoppedIfAlreadyStopped,true,88,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanNotBeStoppedAfterCreation,true,38,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionIsNotRunningWhenCreated,true,6,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanNotBeStartedIfAlreadyStarted,true,327,0
org.telegram.telegrambots.test.TestRestApi:TestSendLocation,true,7757,0
org.telegram.telegrambots.test.TestRestApi:TestUnbanChatMember,true,1838,0
org.telegram.telegrambots.test.TestRestApi:TestKickChatMember,true,2295,0
org.telegram.telegrambots.test.TestRestApi:TestGetUserProfilePhotos,true,836,0
org.telegram.telegrambots.test.TestRestApi:TestGetChatAdministrators,true,827,0
org.telegram.telegrambots.test.TestRestApi:TestSetGameScore,true,695,0
org.telegram.telegrambots.test.TestRestApi:TestLeaveChat,true,823,0
org.telegram.telegrambots.test.TestRestApi:TestGetChatMemberCount,true,975,0
org.telegram.telegrambots.test.TestRestApi:TestSendContact,true,1179,0
org.telegram.telegrambots.test.TestRestApi:TestSendMessage,true,2194,0
org.telegram.telegrambots.test.TestRestApi:TestGetChatMember,true,893,0
org.telegram.telegrambots.test.TestRestApi:TestForwardMessage,true,835,0
org.telegram.telegrambots.test.TestRestApi:TestSendChatAction,true,720,0
org.telegram.telegrambots.test.TestRestApi:TestEditMessageCaption,true,513,0
org.telegram.telegrambots.test.TestRestApi:TestGetMe,true,771,0
org.telegram.telegrambots.test.TestRestApi:TestGetWebhookInfo,true,578,0
org.telegram.telegrambots.test.TestRestApi:TestAnswerInlineQuery,true,563,0
org.telegram.telegrambots.test.TestRestApi:TestGetChat,true,950,0
org.telegram.telegrambots.test.TestRestApi:TestGetFile,true,578,0
org.telegram.telegrambots.test.TestRestApi:TestSendVenue,true,755,0
org.telegram.telegrambots.test.TestRestApi:TestAnswerCallbackQuery,true,655,0
org.telegram.telegrambots.test.TestRestApi:TestEditMessageText,true,1051,0
org.telegram.telegrambots.test.TestRestApi:TestGetGameHighScores,true,992,0
org.telegram.telegrambots.test.TestRestApi:TestEditMessageReplyMarkup,true,1295,0
org.telegram.telegrambots.test.TestRestApi:TestSendGame,true,1027,0
