com.clearspring.analytics.stream.quantile.TDigestTest:testSerialization,true,1027,0
com.clearspring.analytics.stream.quantile.TDigestTest:testGamma,true,2798,0
com.clearspring.analytics.stream.quantile.TDigestTest:testMerge,true,5181,0
com.clearspring.analytics.stream.quantile.TDigestTest:testUniform,true,1645,0
com.clearspring.analytics.stream.quantile.TDigestTest:testNarrowNormal,true,355,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSequentialPoints,true,1553,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSizeControl,true,13,0
com.clearspring.analytics.stream.quantile.TDigestTest:compareToQDigest,false,10004,0
com.clearspring.analytics.stream.quantile.TDigestTest:testScaling,true,3949,0
com.clearspring.analytics.stream.quantile.TDigestTest:testIntEncoding,true,44,0
com.clearspring.analytics.stream.quantile.TDigestTest:testRepeatedValues,true,7085,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testSerialization,true,289,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRho,true,2,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testMerge,true,592,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRhoL,true,16,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testLongCardinality,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testJ,true,7,0
com.clearspring.analytics.stream.membership.Base64Test:testBase64EncodedBloomFilter,true,424,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForDepthCms,true,63,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testUncompatibleMerge,true,16,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testMergeEmpty,true,4,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:sizeOverflow,true,22,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracy,true,663,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSize,true,6,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testToString,true,2,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSizeCanStoreLong,true,20,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:merge,true,7672,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:negativeSize,true,2,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testEquals,true,33,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracyStrings,false,10002,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForConfidenceCms,true,86,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMerge,true,10,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_withSmallBits,true,3,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMergeUsingUpdate,true,4,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_allPositions,true,5,0
com.clearspring.analytics.hash.TestMurmurHash:testHash,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHashByteArrayOverload,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64ByteArrayOverload,true,4,0
com.clearspring.analytics.hash.TestLookup3Hash:testHash,true,133,0
com.clearspring.analytics.hash.TestLookup3Hash:testEqualsLOOKUP3,true,36,0
com.clearspring.analytics.stream.TestStochasticTopper:testGaussianDistribution,true,129,0
com.clearspring.analytics.stream.TestStochasticTopper:testGeometricDistribution,true,151,0
com.clearspring.analytics.stream.TestStochasticTopper:testZipfianDistribution,true,192,0
com.clearspring.analytics.stream.TestStochasticTopper:testRandomEngine,true,24,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testMergeException,true,7,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositiveRate,true,5217,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositivesInt,true,58,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositivesRandom,true,52,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testOne,true,4,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testMerge,true,3,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testWords,true,2,0
