ro.fortsoft.pf4j.DefaultExtensionFactoryTest:testCreate,true,46,0
ro.fortsoft.pf4j.DefaultExtensionFactoryTest:testCreateFailConstructor,true,7,0
ro.fortsoft.pf4j.PluginDependencyTest:testPluginDependecy,true,12,0
ro.fortsoft.pf4j.DefaultPluginRepositoryTest:testGetPluginArchives,false,67,0
ro.fortsoft.pf4j.DefaultPluginRepositoryTest:testDeletePluginPath,true,5,0
ro.fortsoft.pf4j.ManifestPluginDescriptorFinderTest:testFindNotFound,true,13,0
ro.fortsoft.pf4j.ManifestPluginDescriptorFinderTest:testFind,true,37,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testIsPluginDisabledWithEnableEmpty,true,5,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testDisablePluginWithoutDisabledFile,true,2,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testEnablePluginWithEnableEmpty,true,1,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testEnablePlugin,true,4,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testDisablePlugin,true,6,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testIsPluginDisabled,true,11,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testDisablePluginWithEnableEmpty,true,5,0
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateFailsOnVersion,true,10,7
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateOK,true,14,7
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateFailsOnClass,true,2,7
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateFailsOnId,true,1,7
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreateFailNotFound,true,594,7
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreateFail,true,2,0
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreate,true,5,0
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreateFailConstructor,true,3,0
ro.fortsoft.pf4j.util.FileUtilsTest:expandIfZip,true,41,0
ro.fortsoft.pf4j.PropertiesPluginDescriptorFinderTest:testFindNotFound,true,4,0
ro.fortsoft.pf4j.PropertiesPluginDescriptorFinderTest:testFind,true,13,0
