org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedListCaseTrim,true,847,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowed,true,17,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListUppercase,true,5,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListBlankSpaces,true,12,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowed,true,12,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBadClientOnRequest,true,6,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedList,true,1,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowedList,true,2,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestList,true,1,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBlankClientName,true,1,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestBadDefaultClient,true,4,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequest,true,5,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListDifferentCase,true,1,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnProfile,true,5,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnNoProfile,true,3,0
org.pac4j.core.matching.HeaderMatcherTests:testNullHeaderName,true,9,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedBadValueHeader,true,5,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueNull,true,14,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedRightValueHeader,true,34,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedNullHeader,true,20,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueHeader,true,2,0
org.pac4j.core.profile.converter.ColorConverterTests:testBadString,true,14,0
org.pac4j.core.profile.converter.ColorConverterTests:testGoodString,true,1,0
org.pac4j.core.profile.converter.ColorConverterTests:testNull,true,1,0
org.pac4j.core.profile.converter.ColorConverterTests:testStringBadLength,true,1,0
org.pac4j.core.profile.converter.ColorConverterTests:testNotAString,true,4,0
org.pac4j.core.profile.converter.ColorConverterTests:testColorToString,true,1,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesArrays,true,11,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesLists,true,2,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullArrays,true,1,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullLists,true,3,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionEmpty,true,23,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionProfileTwoPermissionsFail,true,13,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermissionTwoProfiles,true,27,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOkTwoPermissions,true,10,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission2,true,1,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission3,true,2,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission4,true,1,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionNull,true,3,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission,true,18,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermissionFail,true,3,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveRequestFalse,true,22,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllNullProfile,true,14,0
org.pac4j.core.profile.ProfileManagerTests:testIsAuthenticatedAnonymousProfile,true,4,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllOneProfileFromSession,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllNoProfile,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllTwoProfilesFromSessionAndRequest,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testGetNullProfile,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testLogoutSession,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveSessionTrue,true,2,0
org.pac4j.core.profile.ProfileManagerTests:testSingleProfileFromRequestDirectly,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveSessionFalse,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllTwoProfilesFromSession,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfileFromRequest,true,9,0
org.pac4j.core.profile.ProfileManagerTests:saveOneProfileNoMulti,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testSingleProfileFromSessionDirectly,true,3,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveRequestTrue,true,6,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneTwoProfilesFromSession,true,3,0
org.pac4j.core.profile.ProfileManagerTests:saveTwoProfilesNoMulti,true,13,0
org.pac4j.core.profile.ProfileManagerTests:saveOneProfileMulti,true,19,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfileFromSession,true,5,0
org.pac4j.core.profile.ProfileManagerTests:saveTwoProfilesMulti,true,3,0
org.pac4j.core.profile.ProfileManagerTests:testGetNoProfile,true,16,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfilesFromSessionFirstOneAnonymous,true,7,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllOneProfileFromRequest,true,11,0
org.pac4j.core.profile.ProfileHelperTests:testBuildUserProfileByClassCompleteName,true,13,0
org.pac4j.core.profile.ProfileHelperTests:testIsTypedIdOf,true,1,0
org.pac4j.core.authorization.authorizer.CheckProfileTypeAuthorizerTests:testGoodProfile,true,2,0
org.pac4j.core.authorization.authorizer.CheckProfileTypeAuthorizerTests:testBadProfileType,true,2,0
org.pac4j.core.profile.converter.DateConverterTests:testGoodDate,true,2,0
org.pac4j.core.profile.converter.DateConverterTests:testNull,true,9,0
org.pac4j.core.profile.converter.DateConverterTests:testBadDate,true,3,0
org.pac4j.core.profile.converter.DateConverterTests:testNotAString,true,1,0
org.pac4j.core.authorization.authorizer.CheckHttpMethodAuthorizerTests:testGoodHttpMethod,true,4,0
org.pac4j.core.authorization.authorizer.CheckHttpMethodAuthorizerTests:testBadHttpMethod,true,2,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testMatchesPattern,true,36,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testAttributeNotFound,true,16,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testPatternSingleValuedAttribute,true,10,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testPatternFails,true,71,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testNoValueProvided,true,4,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testMatchesEverythingByDefault,true,4,0
org.pac4j.core.client.ClientsTests:testDefaultClientOneDifferentClient,true,9,0
org.pac4j.core.client.ClientsTests:testClientWithCallbackUrl,true,8,0
org.pac4j.core.client.ClientsTests:testClientWithCallbackUrlWithoutIncludingClientName,true,20,0
org.pac4j.core.client.ClientsTests:rejectSameName,true,30,0
org.pac4j.core.client.ClientsTests:testFindByName,true,8,0
org.pac4j.core.client.ClientsTests:testDefaultClientAlreadyInClients,true,1,0
org.pac4j.core.client.ClientsTests:testDefaultClientNullClients,true,2,0
org.pac4j.core.client.ClientsTests:testMissingClient,true,1,0
org.pac4j.core.client.ClientsTests:rejectSameNameDifferentCase,true,21,0
org.pac4j.core.client.ClientsTests:testDoubleInit,true,16,0
org.pac4j.core.client.ClientsTests:testDefineAjaxCallbackResolverAuthGenerator,true,17,0
org.pac4j.core.client.ClientsTests:testTwoClients,true,1,0
org.pac4j.core.client.ClientsTests:testNoCallbackUrl,true,15,0
org.pac4j.core.client.ClientsTests:testFindByNameBlankSpaces,true,1,0
org.pac4j.core.client.ClientsTests:testNullClientNullClients,true,26,0
org.pac4j.core.client.ClientsTests:testAllClients,true,4,0
org.pac4j.core.client.ClientsTests:testByClass1,true,3,0
org.pac4j.core.client.ClientsTests:testByClass2,true,1,0
org.pac4j.core.client.ClientsTests:testFindByNameCase,true,3,0
org.pac4j.core.matching.DefaultMatchingCheckerTests:testDontMatch,true,9,0
org.pac4j.core.matching.DefaultMatchingCheckerTests:testMatchCasTrim,true,3,0
org.pac4j.core.matching.DefaultMatchingCheckerTests:testMatch,true,34,0
org.pac4j.core.matching.DefaultMatchingCheckerTests:testNoExistingMatcher,true,11,0
org.pac4j.core.matching.DefaultMatchingCheckerTests:testNoMatcherName,true,1,0
org.pac4j.core.matching.DefaultMatchingCheckerTests:testNoMatchers,true,17,0
org.pac4j.core.matching.DefaultMatchingCheckerTests:testMatchAll,true,14,0
org.pac4j.core.matching.DefaultMatchingCheckerTests:testDontMatchOneOfThem,true,16,0
org.pac4j.core.http.DefaultAjaxRequestResolverTests:testForcedAjaxHeader,true,17,0
org.pac4j.core.http.DefaultAjaxRequestResolverTests:testRealAjaxRequest,true,15,0
org.pac4j.core.http.DefaultAjaxRequestResolverTests:testForcedAjaxParameter,true,19,0
org.pac4j.core.http.DefaultAjaxRequestResolverTests:testNotAnAjaxRequest,true,3,0
org.pac4j.core.matching.PathMatcherTests:testBadRegexp,true,46,0
org.pac4j.core.matching.PathMatcherTests:testBlankPath,true,12,0
