com.notnoop.apns.integration.ApnsConnectionTest:sendOneQueued,true,612,0
com.notnoop.apns.integration.ApnsConnectionTest:sendOneSimple,true,188,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:connectionParsedThree,true,181,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:threeParseTwoDevices,true,3,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWitherrorOnce,true,31,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWitherrorTwice,true,33,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:rowParseOneDevice,true,2,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:connectionParsedOne,true,4,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:parsedThree,true,8,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWithclosedSocket,true,6,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:parsedSimple,true,39,0
com.notnoop.apns.internal.SillyTests:testQueuedFeedbackCalls,true,12,0
com.notnoop.apns.internal.SillyTests:testFeedbackCalls,true,1,0
com.notnoop.apns.internal.QueuedApnsServiceTCTest:sendWithoutStarting,true,1,0
com.notnoop.apns.internal.QueuedApnsServiceTCTest:pushEvantually,true,46,0
com.notnoop.apns.internal.QueuedApnsServiceTCTest:dontBlock,true,3,0
com.notnoop.apns.internal.QueuedApnsServiceTest:pushEvantuallySample,true,3,0
com.notnoop.apns.internal.QueuedApnsServiceTest:sendWithoutStarting,true,1,0
com.notnoop.apns.internal.QueuedApnsServiceTest:pushEvantually,true,2,0
com.notnoop.apns.internal.QueuedApnsServiceTest:dontBlock,true,3,0
com.notnoop.apns.integration.FeedbackTest:simpleQueuedFeedback,true,147,0
com.notnoop.apns.integration.FeedbackTest:simpleFeedback,true,131,0
com.notnoop.apns.integration.FeedbackTest:threeQueuedFeedback,true,136,0
com.notnoop.apns.integration.FeedbackTest:threeFeedback,true,160,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_one,true,2271,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_maxDelay,true,5282,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_multiple,true,3257,0
com.notnoop.apns.APNSTest:testInstances,true,85,0
com.notnoop.apns.APNSTest:payloadShouldGetNewInstances,true,1,0
com.notnoop.apns.APNSTest:newServiceGetNewInstances,true,1,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError5Good1Bad7Good,true,227,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError1Good1Bad2Good,true,234,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleTransmissionErrorInQueuedConnection,true,261,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError1Bad,true,130,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:cacheLengthNotification,true,188,0
com.notnoop.apns.internal.ApnsServiceImplTest:pushEvantuallySample,true,2,0
com.notnoop.apns.internal.ApnsServiceImplTest:pushEvantually,true,3,0
com.notnoop.apns.internal.ApnsConnectionTest:closedSocket,true,1,0
com.notnoop.apns.internal.ApnsConnectionTest:simpleSocket,true,2,0
com.notnoop.apns.internal.ApnsConnectionTest:errorThrice,true,6,0
com.notnoop.apns.internal.ApnsConnectionTest:errorOnce,true,3,0
com.notnoop.apns.internal.ApnsConnectionTest:errorTwice,true,7,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:proxyServerRequestsAuth,true,2,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiEmptyLine,true,1,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiMultipleLines,true,1,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiNoCrlf,true,1,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiMissingCr,true,1,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiMissingLf,true,1,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:makeTunnelSuccess,true,3,0
com.notnoop.apns.PayloadBuilderTest:multipleBuildAbitComplicated,true,58,0
