com.notnoop.apns.integration.ApnsConnectionTest:sendOneQueued,true,802,0
com.notnoop.apns.integration.ApnsConnectionTest:sendOneSimple,true,303,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:connectionParsedThree,true,333,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:threeParseTwoDevices,true,1,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWitherrorOnce,true,15,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWitherrorTwice,true,29,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:rowParseOneDevice,true,33,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:connectionParsedOne,true,26,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:parsedThree,true,27,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWithclosedSocket,true,57,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:parsedSimple,true,48,0
com.notnoop.apns.internal.SillyTests:testQueuedFeedbackCalls,true,54,0
com.notnoop.apns.internal.SillyTests:testFeedbackCalls,true,14,0
com.notnoop.apns.internal.QueuedApnsServiceTCTest:sendWithoutStarting,true,13,0
com.notnoop.apns.internal.QueuedApnsServiceTCTest:pushEvantually,true,133,0
com.notnoop.apns.internal.QueuedApnsServiceTCTest:dontBlock,true,7,0
com.notnoop.apns.internal.QueuedApnsServiceTest:pushEvantuallySample,true,20,0
com.notnoop.apns.internal.QueuedApnsServiceTest:sendWithoutStarting,true,1,0
com.notnoop.apns.internal.QueuedApnsServiceTest:pushEvantually,true,8,0
com.notnoop.apns.internal.QueuedApnsServiceTest:dontBlock,true,13,0
com.notnoop.apns.integration.FeedbackTest:simpleQueuedFeedback,true,193,0
com.notnoop.apns.integration.FeedbackTest:simpleFeedback,true,137,0
com.notnoop.apns.integration.FeedbackTest:threeQueuedFeedback,true,140,0
com.notnoop.apns.integration.FeedbackTest:threeFeedback,true,141,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_one,true,2301,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_maxDelay,true,5311,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_multiple,true,3259,0
com.notnoop.apns.APNSTest:testInstances,true,177,0
com.notnoop.apns.APNSTest:payloadShouldGetNewInstances,true,2,0
com.notnoop.apns.APNSTest:newServiceGetNewInstances,true,2,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError5Good1Bad7Good,true,309,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError1Good1Bad2Good,true,210,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleTransmissionErrorInQueuedConnection,true,319,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError1Bad,true,162,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:cacheLengthNotification,true,235,0
com.notnoop.apns.internal.ApnsServiceImplTest:pushEvantuallySample,true,26,0
com.notnoop.apns.internal.ApnsServiceImplTest:pushEvantually,true,1,0
com.notnoop.apns.internal.ApnsConnectionTest:closedSocket,true,1,0
com.notnoop.apns.internal.ApnsConnectionTest:simpleSocket,true,13,0
com.notnoop.apns.internal.ApnsConnectionTest:errorThrice,true,36,0
