com.notnoop.apns.integration.ApnsConnectionTest:sendOneQueued,true,1450,18
com.notnoop.apns.integration.ApnsConnectionTest:sendOneSimple,true,211,45
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:connectionParsedThree,true,289,18
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:threeParseTwoDevices,true,2,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWitherrorOnce,true,32,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWitherrorTwice,true,50,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:rowParseOneDevice,true,21,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:connectionParsedOne,true,16,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:parsedThree,true,15,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWithclosedSocket,true,5,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:parsedSimple,true,1,0
com.notnoop.apns.internal.SillyTests:testQueuedFeedbackCalls,true,40,0
com.notnoop.apns.internal.SillyTests:testFeedbackCalls,true,2,0
com.notnoop.apns.internal.QueuedApnsServiceTCTest:sendWithoutStarting,true,10,0
com.notnoop.apns.internal.QueuedApnsServiceTCTest:pushEvantually,true,40,0
com.notnoop.apns.internal.QueuedApnsServiceTCTest:dontBlock,true,4,0
com.notnoop.apns.internal.QueuedApnsServiceTest:pushEvantuallySample,true,8,0
com.notnoop.apns.internal.QueuedApnsServiceTest:sendWithoutStarting,true,2,0
com.notnoop.apns.internal.QueuedApnsServiceTest:pushEvantually,true,5,0
com.notnoop.apns.internal.QueuedApnsServiceTest:dontBlock,true,3,0
com.notnoop.apns.integration.FeedbackTest:simpleQueuedFeedback,true,117,0
com.notnoop.apns.integration.FeedbackTest:simpleFeedback,true,151,0
com.notnoop.apns.integration.FeedbackTest:threeQueuedFeedback,true,172,0
com.notnoop.apns.integration.FeedbackTest:threeFeedback,true,191,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_one,true,2302,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_maxDelay,true,5261,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_multiple,true,3268,0
com.notnoop.apns.APNSTest:testInstances,true,384,0
com.notnoop.apns.APNSTest:payloadShouldGetNewInstances,true,1,0
com.notnoop.apns.APNSTest:newServiceGetNewInstances,true,1,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError5Good1Bad7Good,true,384,98
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError1Good1Bad2Good,true,218,98
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleTransmissionErrorInQueuedConnection,false,10004,4
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError1Bad,true,183,102
com.notnoop.apns.integration.ApnsConnectionCacheTest:cacheLengthNotification,true,226,117
com.notnoop.apns.internal.ApnsServiceImplTest:pushEvantuallySample,true,12,0
com.notnoop.apns.internal.ApnsServiceImplTest:pushEvantually,true,20,0
com.notnoop.apns.internal.ApnsConnectionTest:closedSocket,true,5,0
com.notnoop.apns.internal.ApnsConnectionTest:simpleSocket,true,16,0
com.notnoop.apns.internal.ApnsConnectionTest:errorThrice,true,46,0
com.notnoop.apns.internal.ApnsConnectionTest:errorOnce,true,18,0
com.notnoop.apns.internal.ApnsConnectionTest:errorTwice,true,17,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:proxyServerRequestsAuth,true,43,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiEmptyLine,true,1,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiMultipleLines,true,1,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiNoCrlf,true,2,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiMissingCr,true,7,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiMissingLf,true,5,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:makeTunnelSuccess,true,12,0
com.notnoop.apns.PayloadBuilderTest:multipleBuildAbitComplicated,true,236,0
com.notnoop.apns.PayloadBuilderTest:supportsMDM,true,35,0
com.notnoop.apns.PayloadBuilderTest:customBody,true,16,0
com.notnoop.apns.PayloadBuilderTest:customBodyReverseOrder,true,20,0
com.notnoop.apns.PayloadBuilderTest:multipleBuildCallsWithCustomBody,true,40,0
com.notnoop.apns.PayloadBuilderTest:detectingLongMessages,true,21,0
com.notnoop.apns.PayloadBuilderTest:testEmpty,true,33,0
