org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedListCaseTrim,true,1402,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowed,true,34,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListUppercase,true,7,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListBlankSpaces,true,22,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowed,true,5,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBadClientOnRequest,true,8,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedList,true,1,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowedList,true,2,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestList,true,5,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBlankClientName,true,28,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestBadDefaultClient,true,54,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequest,true,28,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListDifferentCase,true,8,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnProfile,true,24,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnNoProfile,true,1,0
org.pac4j.core.matching.HeaderMatcherTests:testNullHeaderName,true,16,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedBadValueHeader,true,59,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueNull,true,123,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedRightValueHeader,true,3,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedNullHeader,true,5,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueHeader,true,3,0
org.pac4j.core.profile.converter.ColorConverterTests:testBadString,true,91,0
org.pac4j.core.profile.converter.ColorConverterTests:testGoodString,true,10,0
org.pac4j.core.profile.converter.ColorConverterTests:testNull,true,11,0
org.pac4j.core.profile.converter.ColorConverterTests:testStringBadLength,true,21,0
org.pac4j.core.profile.converter.ColorConverterTests:testNotAString,true,1,0
org.pac4j.core.profile.converter.ColorConverterTests:testColorToString,true,4,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesArrays,true,1,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesLists,true,53,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullArrays,true,32,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullLists,true,7,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionEmpty,true,11,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionProfileTwoPermissionsFail,true,15,0
