org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedListCaseTrim,true,881,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowed,true,17,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListUppercase,true,1,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListBlankSpaces,true,5,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowed,true,18,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBadClientOnRequest,true,18,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedList,true,11,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowedList,true,12,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestList,true,41,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBlankClientName,true,12,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestBadDefaultClient,true,15,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequest,true,12,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListDifferentCase,true,15,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnProfile,true,15,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnNoProfile,true,13,0
org.pac4j.core.matching.HeaderMatcherTests:testNullHeaderName,true,54,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedBadValueHeader,true,13,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueNull,true,22,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedRightValueHeader,true,12,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedNullHeader,true,37,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueHeader,true,15,0
org.pac4j.core.profile.converter.ColorConverterTests:testBadString,true,44,0
org.pac4j.core.profile.converter.ColorConverterTests:testGoodString,true,11,0
org.pac4j.core.profile.converter.ColorConverterTests:testNull,true,11,0
org.pac4j.core.profile.converter.ColorConverterTests:testStringBadLength,true,16,0
org.pac4j.core.profile.converter.ColorConverterTests:testNotAString,true,17,0
org.pac4j.core.profile.converter.ColorConverterTests:testColorToString,true,22,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesArrays,true,9,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesLists,true,15,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullArrays,true,3,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullLists,true,11,0
