com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogs,true,81,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testCreateLog,true,9,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogLocation,true,1,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreate,true,80,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDelete,true,283,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreateZkAclId,true,178,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDump,true,365,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolList,true,61,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolShow,true,226,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadLastConfirmed,true,46,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadEntriesCommand,true,48,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolInspect,true,76,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDeleteAllocPool,true,41,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncate,true,528,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncateStream,true,729,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testTimeBasedRollingPolicy,true,3,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testSizeBasedRollingPolicy,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverOverrides,true,3,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRows,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRacks,true,18,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpirationNonRetryableClient,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpiration,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnection,true,1586,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNoopCredentialsDoesNothing,true,2,0
com.twitter.distributedlog.TestZooKeeperClient:testAclFailedAuthenticationCanBeRecovered,true,37,0
com.twitter.distributedlog.TestZooKeeperClient:testAclDigestCredentialsBasics,true,31,0
com.twitter.distributedlog.TestZooKeeperClient:testAclCreatePerms,true,56,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAllowsReadsForNoAuth,true,36,0
com.twitter.distributedlog.TestZooKeeperClient:testExceptionOnWatchers,true,23,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnectionBlockingRetryThread,true,2375,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNullIdDisablesAuth,true,23,0
com.twitter.distributedlog.TestZooKeeperClient:testRegisterUnregisterWatchers,true,2021,0
com.twitter.distributedlog.admin.TestDistributedLogAdmin:testChangeSequenceNumber,true,1,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsAfterReadAheadCaughtUp,true,1286,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp2,true,563,0
com.twitter.distributedlog.TestBKSyncLogReader:testDeletingLogWhileReading,false,10044,0
