com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogs,true,69,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testCreateLog,true,8,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogLocation,true,2,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreate,true,58,2
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDelete,true,188,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreateZkAclId,true,138,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDump,true,342,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolList,true,111,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolShow,true,329,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadLastConfirmed,true,141,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadEntriesCommand,true,75,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolInspect,true,104,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDeleteAllocPool,true,116,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncate,true,775,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncateStream,true,1250,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testTimeBasedRollingPolicy,true,3,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testSizeBasedRollingPolicy,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverOverrides,true,3,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRows,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRacks,true,4,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpirationNonRetryableClient,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpiration,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnection,true,2529,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNoopCredentialsDoesNothing,true,3,0
com.twitter.distributedlog.TestZooKeeperClient:testAclFailedAuthenticationCanBeRecovered,true,14,0
com.twitter.distributedlog.TestZooKeeperClient:testAclDigestCredentialsBasics,true,20,0
com.twitter.distributedlog.TestZooKeeperClient:testAclCreatePerms,true,70,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAllowsReadsForNoAuth,true,87,0
com.twitter.distributedlog.TestZooKeeperClient:testExceptionOnWatchers,true,34,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnectionBlockingRetryThread,true,3050,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNullIdDisablesAuth,true,17,0
com.twitter.distributedlog.TestZooKeeperClient:testRegisterUnregisterWatchers,true,2018,0
com.twitter.distributedlog.admin.TestDistributedLogAdmin:testChangeSequenceNumber,true,1,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsAfterReadAheadCaughtUp,true,814,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp2,true,879,0
com.twitter.distributedlog.TestBKSyncLogReader:testDeletingLogWhileReading,false,10011,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadingFromEmptyLog,true,598,0
com.twitter.distributedlog.TestBKSyncLogReader:testCreateReaderBeyondLastTransactionId,true,921,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp,true,548,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletionWithoutFsync,true,5841,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testOffsetGapAfterSegmentWriterFailure,true,6187,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testBasicReadAndWriteBehavior,true,932,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriteFutureDoesNotCompleteUntilWritePersisted,false,10007,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriterStartsAtTxidZeroForEmptyStream,true,5370,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletion,false,10012,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testNoOffsetGapAfterSegmentWriterFailure,true,263,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionDoesntUpdateBeforeWriteCompletion,true,5796,0
com.twitter.distributedlog.TestBKLogReadHandler:testLockStreamDifferentSubscribers,true,289,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithSingleInProgressLedger,true,219,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountAtLedgerBoundary,true,1246,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithControlRecords,true,1125,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithCompletedAndInprogressLedgers,true,405,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNWithOpenLedger,true,348,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNAfterCleanTruncation,true,772,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountTotalCount,true,1391,0
com.twitter.distributedlog.TestBKLogReadHandler:testLockStreamSameSubscriber,true,1706,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNNoLogSegments,true,10,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountInteriorRecords,true,590,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNAfterPartialTruncation,true,358,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNWithLogSegments,true,312,0
com.twitter.distributedlog.TestBKLogReadHandler:testLockStreamWithMissingLog,true,26,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFilteredLedgerListInWriteHandler,true,871,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountEmptyLedger,true,120,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithAllControlRecords,true,537,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountLastRecord,true,1004,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountPastEnd,true,871,0
com.twitter.distributedlog.TestBKLogReadHandler:testForceGetLedgerList,true,299,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLedgerList,true,953,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSimpleRead,true,1329,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSimpleWrite,true,106,0
com.twitter.distributedlog.TestBKDistributedLogManager:deleteDuringRead,true,549,0
com.twitter.distributedlog.TestBKDistributedLogManager:testLastLogRecordWithEmptyLedgers,true,1654,0
com.twitter.distributedlog.TestBKDistributedLogManager:testWriteRestartFrom1,true,305,0
