org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedListCaseTrim,true,940,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowed,true,32,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListUppercase,true,1,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListBlankSpaces,true,17,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowed,true,7,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBadClientOnRequest,true,22,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedList,true,16,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowedList,true,12,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestList,true,4,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBlankClientName,true,2,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestBadDefaultClient,true,3,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequest,true,11,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListDifferentCase,true,5,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnProfile,true,4,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnNoProfile,true,1,0
org.pac4j.core.matching.HeaderMatcherTests:testNullHeaderName,true,7,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedBadValueHeader,true,9,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueNull,true,1,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedRightValueHeader,true,1,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedNullHeader,true,1,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueHeader,true,2,0
org.pac4j.core.profile.converter.ColorConverterTests:testBadString,true,39,0
org.pac4j.core.profile.converter.ColorConverterTests:testGoodString,true,1,0
org.pac4j.core.profile.converter.ColorConverterTests:testNull,true,8,0
org.pac4j.core.profile.converter.ColorConverterTests:testStringBadLength,true,9,0
org.pac4j.core.profile.converter.ColorConverterTests:testNotAString,true,27,0
org.pac4j.core.profile.converter.ColorConverterTests:testColorToString,true,6,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesArrays,true,2,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesLists,true,15,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullArrays,true,3,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullLists,true,8,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionEmpty,true,33,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionProfileTwoPermissionsFail,true,1,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermissionTwoProfiles,true,1,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOkTwoPermissions,true,101,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission2,true,1,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission3,true,2,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission4,true,4,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionNull,true,13,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission,true,6,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermissionFail,true,4,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveRequestFalse,true,35,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllNullProfile,true,5,0
org.pac4j.core.profile.ProfileManagerTests:testIsAuthenticatedAnonymousProfile,true,5,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllOneProfileFromSession,true,31,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllNoProfile,true,6,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllTwoProfilesFromSessionAndRequest,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testGetNullProfile,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testLogoutSession,true,5,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveSessionTrue,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testSingleProfileFromRequestDirectly,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveSessionFalse,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllTwoProfilesFromSession,true,5,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfileFromRequest,true,2,0
org.pac4j.core.profile.ProfileManagerTests:saveOneProfileNoMulti,true,2,0
org.pac4j.core.profile.ProfileManagerTests:testSingleProfileFromSessionDirectly,true,3,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveRequestTrue,true,4,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneTwoProfilesFromSession,true,6,0
org.pac4j.core.profile.ProfileManagerTests:saveTwoProfilesNoMulti,true,23,0
org.pac4j.core.profile.ProfileManagerTests:saveOneProfileMulti,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfileFromSession,true,1,0
org.pac4j.core.profile.ProfileManagerTests:saveTwoProfilesMulti,true,3,0
org.pac4j.core.profile.ProfileManagerTests:testGetNoProfile,true,2,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfilesFromSessionFirstOneAnonymous,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllOneProfileFromRequest,true,1,0
org.pac4j.core.profile.ProfileHelperTests:testBuildUserProfileByClassCompleteName,true,3,0
org.pac4j.core.profile.ProfileHelperTests:testIsTypedIdOf,true,2,0
org.pac4j.core.authorization.authorizer.CheckProfileTypeAuthorizerTests:testGoodProfile,true,1,0
org.pac4j.core.authorization.authorizer.CheckProfileTypeAuthorizerTests:testBadProfileType,true,1,0
org.pac4j.core.profile.converter.DateConverterTests:testGoodDate,true,2,0
org.pac4j.core.profile.converter.DateConverterTests:testNull,true,1,0
org.pac4j.core.profile.converter.DateConverterTests:testBadDate,true,5,0
org.pac4j.core.profile.converter.DateConverterTests:testNotAString,true,5,0
org.pac4j.core.authorization.authorizer.CheckHttpMethodAuthorizerTests:testGoodHttpMethod,true,8,0
org.pac4j.core.authorization.authorizer.CheckHttpMethodAuthorizerTests:testBadHttpMethod,true,1,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testMatchesPattern,true,20,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testAttributeNotFound,true,3,0
