org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedListCaseTrim,true,1154,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowed,true,17,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListUppercase,true,72,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListBlankSpaces,true,4,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowed,true,5,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBadClientOnRequest,true,39,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedList,true,27,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowedList,true,61,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestList,true,28,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBlankClientName,true,11,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestBadDefaultClient,true,15,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequest,true,33,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListDifferentCase,true,14,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnProfile,true,28,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnNoProfile,true,19,0
org.pac4j.core.matching.HeaderMatcherTests:testNullHeaderName,true,17,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedBadValueHeader,true,33,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueNull,true,4,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedRightValueHeader,true,15,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedNullHeader,true,14,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueHeader,true,19,0
org.pac4j.core.profile.converter.ColorConverterTests:testBadString,true,20,0
org.pac4j.core.profile.converter.ColorConverterTests:testGoodString,true,8,0
org.pac4j.core.profile.converter.ColorConverterTests:testNull,true,18,0
org.pac4j.core.profile.converter.ColorConverterTests:testStringBadLength,true,12,0
org.pac4j.core.profile.converter.ColorConverterTests:testNotAString,true,2,0
org.pac4j.core.profile.converter.ColorConverterTests:testColorToString,true,15,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesArrays,true,16,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesLists,true,7,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullArrays,true,1,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullLists,true,4,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionEmpty,true,37,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionProfileTwoPermissionsFail,true,7,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermissionTwoProfiles,true,2,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOkTwoPermissions,true,31,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission2,true,2,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission3,true,2,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission4,true,9,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionNull,true,5,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission,true,11,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermissionFail,true,6,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveRequestFalse,true,5,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllNullProfile,true,19,0
org.pac4j.core.profile.ProfileManagerTests:testIsAuthenticatedAnonymousProfile,true,14,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllOneProfileFromSession,true,5,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllNoProfile,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllTwoProfilesFromSessionAndRequest,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testGetNullProfile,true,22,0
org.pac4j.core.profile.ProfileManagerTests:testLogoutSession,true,56,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveSessionTrue,true,5,0
org.pac4j.core.profile.ProfileManagerTests:testSingleProfileFromRequestDirectly,true,4,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveSessionFalse,true,5,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllTwoProfilesFromSession,true,3,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfileFromRequest,true,1,0
org.pac4j.core.profile.ProfileManagerTests:saveOneProfileNoMulti,true,4,0
org.pac4j.core.profile.ProfileManagerTests:testSingleProfileFromSessionDirectly,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveRequestTrue,true,44,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneTwoProfilesFromSession,true,29,0
org.pac4j.core.profile.ProfileManagerTests:saveTwoProfilesNoMulti,true,1,0
org.pac4j.core.profile.ProfileManagerTests:saveOneProfileMulti,true,1,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfileFromSession,true,25,0
org.pac4j.core.profile.ProfileManagerTests:saveTwoProfilesMulti,true,3,0
org.pac4j.core.profile.ProfileManagerTests:testGetNoProfile,true,33,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfilesFromSessionFirstOneAnonymous,true,8,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllOneProfileFromRequest,true,5,0
org.pac4j.core.profile.ProfileHelperTests:testBuildUserProfileByClassCompleteName,true,12,0
org.pac4j.core.profile.ProfileHelperTests:testIsTypedIdOf,true,12,0
org.pac4j.core.authorization.authorizer.CheckProfileTypeAuthorizerTests:testGoodProfile,true,10,0
org.pac4j.core.authorization.authorizer.CheckProfileTypeAuthorizerTests:testBadProfileType,true,1,0
org.pac4j.core.profile.converter.DateConverterTests:testGoodDate,true,34,0
org.pac4j.core.profile.converter.DateConverterTests:testNull,true,1,0
org.pac4j.core.profile.converter.DateConverterTests:testBadDate,true,2,0
org.pac4j.core.profile.converter.DateConverterTests:testNotAString,true,1,0
org.pac4j.core.authorization.authorizer.CheckHttpMethodAuthorizerTests:testGoodHttpMethod,true,22,0
org.pac4j.core.authorization.authorizer.CheckHttpMethodAuthorizerTests:testBadHttpMethod,true,46,0
