org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedListCaseTrim,true,2456,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowed,true,36,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListUppercase,true,11,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListBlankSpaces,true,11,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowed,true,15,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBadClientOnRequest,true,26,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedList,true,16,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowedList,true,15,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestList,true,23,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBlankClientName,true,15,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestBadDefaultClient,true,11,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequest,true,11,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListDifferentCase,true,15,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnProfile,true,17,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnNoProfile,true,23,0
org.pac4j.core.matching.HeaderMatcherTests:testNullHeaderName,true,15,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedBadValueHeader,true,27,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueNull,true,15,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedRightValueHeader,true,27,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedNullHeader,true,43,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueHeader,true,25,0
org.pac4j.core.profile.converter.ColorConverterTests:testBadString,true,117,0
org.pac4j.core.profile.converter.ColorConverterTests:testGoodString,true,34,0
org.pac4j.core.profile.converter.ColorConverterTests:testNull,true,14,0
org.pac4j.core.profile.converter.ColorConverterTests:testStringBadLength,true,19,0
org.pac4j.core.profile.converter.ColorConverterTests:testNotAString,true,23,0
org.pac4j.core.profile.converter.ColorConverterTests:testColorToString,true,21,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesArrays,true,26,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesLists,true,13,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullArrays,true,2,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullLists,true,1,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionEmpty,true,21,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionProfileTwoPermissionsFail,true,3,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermissionTwoProfiles,true,62,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOkTwoPermissions,true,45,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission2,true,12,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission3,true,11,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission4,true,26,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionNull,true,2,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission,true,1,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermissionFail,true,15,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveRequestFalse,true,43,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllNullProfile,true,14,0
org.pac4j.core.profile.ProfileManagerTests:testIsAuthenticatedAnonymousProfile,true,15,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllOneProfileFromSession,true,16,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllNoProfile,true,11,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllTwoProfilesFromSessionAndRequest,true,23,0
org.pac4j.core.profile.ProfileManagerTests:testGetNullProfile,true,9,0
org.pac4j.core.profile.ProfileManagerTests:testLogoutSession,true,16,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveSessionTrue,true,17,0
org.pac4j.core.profile.ProfileManagerTests:testSingleProfileFromRequestDirectly,true,14,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveSessionFalse,true,6,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllTwoProfilesFromSession,true,16,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfileFromRequest,true,10,0
org.pac4j.core.profile.ProfileManagerTests:saveOneProfileNoMulti,true,36,0
org.pac4j.core.profile.ProfileManagerTests:testSingleProfileFromSessionDirectly,true,29,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveRequestTrue,true,33,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneTwoProfilesFromSession,true,14,0
org.pac4j.core.profile.ProfileManagerTests:saveTwoProfilesNoMulti,true,13,0
org.pac4j.core.profile.ProfileManagerTests:saveOneProfileMulti,true,16,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfileFromSession,true,7,0
org.pac4j.core.profile.ProfileManagerTests:saveTwoProfilesMulti,true,9,0
org.pac4j.core.profile.ProfileManagerTests:testGetNoProfile,true,13,0
org.pac4j.core.profile.ProfileManagerTests:testGetOneProfilesFromSessionFirstOneAnonymous,true,3,0
org.pac4j.core.profile.ProfileManagerTests:testGetAllOneProfileFromRequest,true,21,0
org.pac4j.core.profile.ProfileHelperTests:testBuildUserProfileByClassCompleteName,true,21,0
org.pac4j.core.profile.ProfileHelperTests:testIsTypedIdOf,true,9,0
org.pac4j.core.authorization.authorizer.CheckProfileTypeAuthorizerTests:testGoodProfile,true,13,0
org.pac4j.core.authorization.authorizer.CheckProfileTypeAuthorizerTests:testBadProfileType,true,38,0
org.pac4j.core.profile.converter.DateConverterTests:testGoodDate,true,14,0
org.pac4j.core.profile.converter.DateConverterTests:testNull,true,10,0
org.pac4j.core.profile.converter.DateConverterTests:testBadDate,true,9,0
org.pac4j.core.profile.converter.DateConverterTests:testNotAString,true,10,0
org.pac4j.core.authorization.authorizer.CheckHttpMethodAuthorizerTests:testGoodHttpMethod,true,7,0
org.pac4j.core.authorization.authorizer.CheckHttpMethodAuthorizerTests:testBadHttpMethod,true,16,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testMatchesPattern,true,87,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testAttributeNotFound,true,2,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testPatternSingleValuedAttribute,true,11,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testPatternFails,true,25,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testNoValueProvided,true,4,0
org.pac4j.core.authorization.authorizer.RequireAnyAttributeAuthorizerTests:testMatchesEverythingByDefault,true,14,0
org.pac4j.core.client.ClientsTests:testDefaultClientOneDifferentClient,true,32,0
org.pac4j.core.client.ClientsTests:testClientWithCallbackUrl,true,14,0
