ro.fortsoft.pf4j.DefaultExtensionFactoryTest:testCreate,true,25,0
ro.fortsoft.pf4j.DefaultExtensionFactoryTest:testCreateFailConstructor,true,4,0
ro.fortsoft.pf4j.PluginDependencyTest:testPluginDependecy,true,4,0
ro.fortsoft.pf4j.DefaultPluginRepositoryTest:testGetPluginArchives,false,46,0
ro.fortsoft.pf4j.DefaultPluginRepositoryTest:testDeletePluginPath,true,4,0
ro.fortsoft.pf4j.ManifestPluginDescriptorFinderTest:testFindNotFound,true,14,0
ro.fortsoft.pf4j.ManifestPluginDescriptorFinderTest:testFind,true,38,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testIsPluginDisabledWithEnableEmpty,true,5,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testDisablePluginWithoutDisabledFile,true,3,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testEnablePluginWithEnableEmpty,true,2,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testEnablePlugin,true,4,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testDisablePlugin,true,4,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testIsPluginDisabled,true,4,0
ro.fortsoft.pf4j.DefaultPluginStatusProviderTest:testDisablePluginWithEnableEmpty,true,2,0
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateFailsOnVersion,true,7,0
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateOK,true,1,0
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateFailsOnClass,true,2,0
ro.fortsoft.pf4j.DefaultPluginManagerTest:validateFailsOnId,true,1,0
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreateFailNotFound,true,600,0
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreateFail,true,3,0
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreate,true,31,0
ro.fortsoft.pf4j.DefaultPluginFactoryTest:testCreateFailConstructor,true,2,0
ro.fortsoft.pf4j.util.FileUtilsTest:expandIfZip,true,35,0
ro.fortsoft.pf4j.PropertiesPluginDescriptorFinderTest:testFindNotFound,true,4,0
ro.fortsoft.pf4j.PropertiesPluginDescriptorFinderTest:testFind,true,5,0
