com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogs,true,62,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testCreateLog,true,11,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogLocation,true,2,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreate,true,81,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDelete,true,152,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreateZkAclId,true,97,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDump,true,215,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolList,true,47,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolShow,true,173,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadLastConfirmed,true,45,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadEntriesCommand,true,50,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolInspect,true,72,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDeleteAllocPool,true,45,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncate,true,539,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncateStream,true,734,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testTimeBasedRollingPolicy,true,2,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testSizeBasedRollingPolicy,true,4,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverOverrides,true,1,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRows,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRacks,true,2,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpirationNonRetryableClient,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpiration,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnection,true,2302,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNoopCredentialsDoesNothing,true,3,0
com.twitter.distributedlog.TestZooKeeperClient:testAclFailedAuthenticationCanBeRecovered,true,20,0
com.twitter.distributedlog.TestZooKeeperClient:testAclDigestCredentialsBasics,true,19,0
com.twitter.distributedlog.TestZooKeeperClient:testAclCreatePerms,true,31,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAllowsReadsForNoAuth,true,29,0
com.twitter.distributedlog.TestZooKeeperClient:testExceptionOnWatchers,true,10,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnectionBlockingRetryThread,true,2516,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNullIdDisablesAuth,true,15,0
com.twitter.distributedlog.TestZooKeeperClient:testRegisterUnregisterWatchers,true,2018,0
com.twitter.distributedlog.admin.TestDistributedLogAdmin:testChangeSequenceNumber,true,1,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsAfterReadAheadCaughtUp,true,562,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp2,true,844,0
com.twitter.distributedlog.TestBKSyncLogReader:testDeletingLogWhileReading,false,10011,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadingFromEmptyLog,true,621,0
com.twitter.distributedlog.TestBKSyncLogReader:testCreateReaderBeyondLastTransactionId,true,883,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp,true,527,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletionWithoutFsync,true,5801,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testOffsetGapAfterSegmentWriterFailure,true,5432,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testBasicReadAndWriteBehavior,true,864,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriteFutureDoesNotCompleteUntilWritePersisted,false,10004,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriterStartsAtTxidZeroForEmptyStream,true,5390,0
