org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedListCaseTrim,true,1277,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowed,true,24,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListUppercase,true,23,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListBlankSpaces,true,13,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowed,true,24,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBadClientOnRequest,true,14,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedList,true,22,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowedList,true,15,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestList,true,14,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBlankClientName,true,28,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestBadDefaultClient,true,21,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequest,true,17,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListDifferentCase,true,13,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnProfile,true,24,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnNoProfile,true,22,0
org.pac4j.core.matching.HeaderMatcherTests:testNullHeaderName,true,24,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedBadValueHeader,true,26,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueNull,true,19,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedRightValueHeader,true,20,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedNullHeader,true,16,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueHeader,true,13,0
org.pac4j.core.profile.converter.ColorConverterTests:testBadString,true,53,0
org.pac4j.core.profile.converter.ColorConverterTests:testGoodString,true,15,0
org.pac4j.core.profile.converter.ColorConverterTests:testNull,true,21,0
org.pac4j.core.profile.converter.ColorConverterTests:testStringBadLength,true,7,0
org.pac4j.core.profile.converter.ColorConverterTests:testNotAString,true,13,0
org.pac4j.core.profile.converter.ColorConverterTests:testColorToString,true,22,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesArrays,true,30,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesLists,true,16,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullArrays,true,46,0
