com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogs,true,93,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testCreateLog,true,12,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogLocation,true,1,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreate,true,72,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDelete,true,251,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreateZkAclId,true,139,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDump,true,345,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolList,true,54,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolShow,true,188,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadLastConfirmed,true,55,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadEntriesCommand,true,48,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolInspect,true,88,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDeleteAllocPool,true,78,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncate,true,730,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncateStream,true,1059,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testTimeBasedRollingPolicy,true,24,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testSizeBasedRollingPolicy,true,3,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverOverrides,true,3,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRows,true,17,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRacks,true,14,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpirationNonRetryableClient,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpiration,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnection,true,2186,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNoopCredentialsDoesNothing,true,2,0
com.twitter.distributedlog.TestZooKeeperClient:testAclFailedAuthenticationCanBeRecovered,true,30,0
com.twitter.distributedlog.TestZooKeeperClient:testAclDigestCredentialsBasics,true,21,0
com.twitter.distributedlog.TestZooKeeperClient:testAclCreatePerms,true,58,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAllowsReadsForNoAuth,true,36,0
com.twitter.distributedlog.TestZooKeeperClient:testExceptionOnWatchers,true,28,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnectionBlockingRetryThread,true,3344,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNullIdDisablesAuth,true,17,0
com.twitter.distributedlog.TestZooKeeperClient:testRegisterUnregisterWatchers,true,2027,0
com.twitter.distributedlog.admin.TestDistributedLogAdmin:testChangeSequenceNumber,true,1,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsAfterReadAheadCaughtUp,true,854,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp2,true,670,0
com.twitter.distributedlog.TestBKSyncLogReader:testDeletingLogWhileReading,false,10012,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadingFromEmptyLog,true,628,0
com.twitter.distributedlog.TestBKSyncLogReader:testCreateReaderBeyondLastTransactionId,true,903,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp,true,855,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletionWithoutFsync,true,5712,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testOffsetGapAfterSegmentWriterFailure,true,5550,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testBasicReadAndWriteBehavior,true,956,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriteFutureDoesNotCompleteUntilWritePersisted,false,10016,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriterStartsAtTxidZeroForEmptyStream,true,5232,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletion,false,10006,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testNoOffsetGapAfterSegmentWriterFailure,true,404,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionDoesntUpdateBeforeWriteCompletion,true,5894,0
com.twitter.distributedlog.TestBKLogReadHandler:testLockStreamDifferentSubscribers,true,403,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithSingleInProgressLedger,true,260,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountAtLedgerBoundary,true,1595,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithControlRecords,true,695,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithCompletedAndInprogressLedgers,true,485,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNWithOpenLedger,true,269,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNAfterCleanTruncation,true,483,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountTotalCount,true,1401,0
com.twitter.distributedlog.TestBKLogReadHandler:testLockStreamSameSubscriber,true,1495,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNNoLogSegments,true,20,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountInteriorRecords,true,590,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNAfterPartialTruncation,true,396,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNWithLogSegments,true,398,0
com.twitter.distributedlog.TestBKLogReadHandler:testLockStreamWithMissingLog,true,29,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFilteredLedgerListInWriteHandler,true,767,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountEmptyLedger,true,28,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithAllControlRecords,true,549,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountLastRecord,true,958,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountPastEnd,true,722,0
com.twitter.distributedlog.TestBKLogReadHandler:testForceGetLedgerList,true,464,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLedgerList,true,404,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSimpleRead,true,1539,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSimpleWrite,true,188,0
com.twitter.distributedlog.TestBKDistributedLogManager:deleteDuringRead,true,782,0
com.twitter.distributedlog.TestBKDistributedLogManager:testLastLogRecordWithEmptyLedgers,true,670,0
com.twitter.distributedlog.TestBKDistributedLogManager:testWriteRestartFrom1,true,465,0
com.twitter.distributedlog.TestBKDistributedLogManager:testContinuousReaders,true,1487,0
com.twitter.distributedlog.TestBKDistributedLogManager:testNumberOfTransactionsWithInprogressAtEnd,true,1124,0
com.twitter.distributedlog.TestBKDistributedLogManager:testContinuousReadersWithEmptyLedgers,true,1903,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMetadataAccessor,true,113,0
com.twitter.distributedlog.TestBKDistributedLogManager:testTruncationValidation,true,709,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSubscriptionStateStore,true,35,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMaxLogRecSize,true,1235,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMarkEndOfStream,true,512,0
com.twitter.distributedlog.TestBKDistributedLogManager:testLogSegmentListener,true,312,0
com.twitter.distributedlog.TestBKDistributedLogManager:testNumberOfTransactions,true,563,0
com.twitter.distributedlog.TestBKDistributedLogManager:testGetLastDLSN,true,523,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMarkEndOfStreamOnClosedStream,true,420,0
com.twitter.distributedlog.TestBKDistributedLogManager:testTwoWritersOnLockDisabled,true,208,0
com.twitter.distributedlog.TestBKDistributedLogManager:testContinuousReaderBulk,true,1080,0
com.twitter.distributedlog.TestBKDistributedLogManager:testGetLogRecordCountAsync,true,310,0
com.twitter.distributedlog.TestBKDistributedLogManager:testNonPartitionedWrites,true,831,0
com.twitter.distributedlog.TestBKDistributedLogManager:testImmediateFlush,true,2581,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMarkEndOfStreamOnEmptyStream,true,121,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSanityCheckTxnID,true,566,0
com.twitter.distributedlog.TestBKDistributedLogManager:testTwoWriters,true,1145,0
com.twitter.distributedlog.TestBKDistributedLogManager:testInvalidStreamFromInvalidZkPath,true,20,0
com.twitter.distributedlog.TestBKDistributedLogManager:testMaxTransmissionSize,true,459,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSubscriptionsStore,true,39,0
com.twitter.distributedlog.TestBKDistributedLogManager:testWriteFailsAfterMarkEndOfStream,true,261,0
com.twitter.distributedlog.TestBKDistributedLogManager:testCheckLogExists,true,326,0
com.twitter.distributedlog.zk.TestZKTransaction:testProcessNullResults,true,115,0
com.twitter.distributedlog.zk.TestZKTransaction:testAbortTransaction,true,34,0
com.twitter.distributedlog.TestEnvelopedEntry:testEnvelope,true,1,0
com.twitter.distributedlog.TestEnvelopedEntry:testLZ4Compression,true,2,0
com.twitter.distributedlog.acl.TestZKAccessControlManager:testZKAccessControlManager,true,2492,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testCreateLogWhenCacheMissed,true,42,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testDuplicatedLogs,true,38,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testMultipleListeners,true,15,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testZooKeeperSessionExpired,false,10010,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testGetLogs,true,239,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testCreateLogPickingFirstAvailableSubNamespace,true,153,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testGetLogLocationWhenCacheMissed,true,16,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testNamespaceListener,true,100,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testBasicOperations,true,29,0
com.twitter.distributedlog.impl.federated.TestFederatedZKLogMetadataStore:testCreateLog,true,168,0
