org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedListCaseTrim,true,1894,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowed,true,36,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListUppercase,true,2,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListBlankSpaces,true,4,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowed,true,6,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBadClientOnRequest,true,6,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedList,true,3,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowedList,true,29,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestList,true,22,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBlankClientName,true,6,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestBadDefaultClient,true,19,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequest,true,17,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListDifferentCase,true,8,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnProfile,true,11,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnNoProfile,true,30,0
org.pac4j.core.matching.HeaderMatcherTests:testNullHeaderName,true,30,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedBadValueHeader,true,6,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueNull,true,11,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedRightValueHeader,true,15,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedNullHeader,true,1,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueHeader,true,11,0
org.pac4j.core.profile.converter.ColorConverterTests:testBadString,true,99,0
org.pac4j.core.profile.converter.ColorConverterTests:testGoodString,true,15,0
org.pac4j.core.profile.converter.ColorConverterTests:testNull,true,20,0
org.pac4j.core.profile.converter.ColorConverterTests:testStringBadLength,true,14,0
org.pac4j.core.profile.converter.ColorConverterTests:testNotAString,true,21,0
org.pac4j.core.profile.converter.ColorConverterTests:testColorToString,true,10,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesArrays,true,9,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesLists,true,4,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullArrays,true,22,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullLists,true,10,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionEmpty,true,19,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionProfileTwoPermissionsFail,true,10,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermissionTwoProfiles,true,98,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOkTwoPermissions,true,8,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission2,true,13,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission3,true,8,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission4,true,4,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionNull,true,19,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission,true,30,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermissionFail,true,25,0
org.pac4j.core.profile.ProfileManagerTests:testRemoveRequestFalse,true,38,0
