org.dynjs.runtime.ContinueStatementTest:testIllegalContinue,true,917,0
org.dynjs.runtime.ForExprInStatementTest:testBasicLoop,true,144,0
org.dynjs.runtime.ForExprInStatementTest:testInStatement,true,91,0
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testToString,true,93,0
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testValueOf,true,71,0
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testPrototype,true,90,0
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testBooleanFunction,true,69,0
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testBooleanConstructorWithString,true,37,0
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testBooleanConstructor,true,32,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testApply,true,88,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testCall,true,45,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testToString,true,71,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testArgumentsThrowOnBindedFunction,true,53,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testCallTwice,true,49,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testBindConstructorWithSelf,true,82,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testFunctionWithGlobbedUpFormalParams,true,46,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testPrototypeConstructor,true,53,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testBindConstructorWithoutSelf,true,36,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testCallerThrowOnBindedFunction,true,36,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testStrictConstructor,true,115,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testFunctionPrototypeFunctionPrototypes_MetaMetaMeta,true,75,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testFunctionLength,true,18,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testBindFunction,true,58,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testConstructor,true,71,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testFunction,true,27,0
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testToStringNative,true,16,0
org.dynjs.parser.js.StackTraceTest:testStackCreationAccuracy,true,25,0
