com.clearspring.analytics.stream.quantile.TDigestTest:testSerialization,true,6767,18
com.clearspring.analytics.stream.quantile.TDigestTest:testGamma,true,4989,12
com.clearspring.analytics.stream.quantile.TDigestTest:testMerge,false,10004,18
com.clearspring.analytics.stream.quantile.TDigestTest:testUniform,false,10014,6
com.clearspring.analytics.stream.quantile.TDigestTest:testNarrowNormal,true,4418,12
com.clearspring.analytics.stream.quantile.TDigestTest:testSequentialPoints,true,5206,12
com.clearspring.analytics.stream.quantile.TDigestTest:testSizeControl,true,9,0
com.clearspring.analytics.stream.quantile.TDigestTest:compareToQDigest,false,10003,18
com.clearspring.analytics.stream.quantile.TDigestTest:testScaling,false,10010,18
com.clearspring.analytics.stream.quantile.TDigestTest:testIntEncoding,true,464,12
com.clearspring.analytics.stream.quantile.TDigestTest:testRepeatedValues,false,10005,6
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testSerialization,true,258,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRho,true,5,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testMerge,true,601,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRhoL,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testLongCardinality,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testJ,true,8,0
com.clearspring.analytics.stream.membership.Base64Test:testBase64EncodedBloomFilter,true,494,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForDepthCms,true,43,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testUncompatibleMerge,true,55,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testMergeEmpty,true,12,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:sizeOverflow,true,10,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracy,true,940,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSize,true,6,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testToString,true,2,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSizeCanStoreLong,true,19,6
com.clearspring.analytics.stream.frequency.CountMinSketchTest:merge,true,8060,6
com.clearspring.analytics.stream.frequency.CountMinSketchTest:negativeSize,true,5,6
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testEquals,true,42,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracyStrings,false,10014,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForConfidenceCms,true,74,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMerge,true,5,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_withSmallBits,true,10,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet,true,2,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMergeUsingUpdate,true,6,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_allPositions,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHash,true,13,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHashByteArrayOverload,true,4,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64ByteArrayOverload,true,2,0
com.clearspring.analytics.hash.TestLookup3Hash:testHash,true,72,0
com.clearspring.analytics.hash.TestLookup3Hash:testEqualsLOOKUP3,true,44,0
com.clearspring.analytics.stream.TestStochasticTopper:testGaussianDistribution,true,93,0
com.clearspring.analytics.stream.TestStochasticTopper:testGeometricDistribution,true,56,0
com.clearspring.analytics.stream.TestStochasticTopper:testZipfianDistribution,true,131,0
com.clearspring.analytics.stream.TestStochasticTopper:testRandomEngine,true,27,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testMergeException,true,2,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositiveRate,true,5937,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositivesInt,true,142,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositivesRandom,true,82,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testOne,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testMerge,true,24,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testWords,true,24,0
com.clearspring.analytics.stream.membership.BloomFilterTest:timeit,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testSerialize,true,97,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testHashCount,true,46,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testBigInt,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:timeSerialize,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testBigRandom,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testSizing,true,1588,0
