org.dynjs.runtime.ContinueStatementTest:testIllegalContinue,true,669,2
org.dynjs.runtime.ForExprInStatementTest:testBasicLoop,true,42,2
org.dynjs.runtime.ForExprInStatementTest:testInStatement,true,18,2
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testToString,true,63,2
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testValueOf,true,57,2
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testPrototype,true,18,2
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testBooleanFunction,true,18,2
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testBooleanConstructorWithString,true,16,2
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testBooleanConstructor,true,15,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testApply,true,23,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testCall,true,14,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testToString,true,22,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testArgumentsThrowOnBindedFunction,true,13,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testCallTwice,true,21,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testBindConstructorWithSelf,true,22,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testFunctionWithGlobbedUpFormalParams,true,15,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testPrototypeConstructor,true,10,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testBindConstructorWithoutSelf,true,7,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testCallerThrowOnBindedFunction,true,10,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testStrictConstructor,true,14,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testFunctionPrototypeFunctionPrototypes_MetaMetaMeta,true,9,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testFunctionLength,true,12,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testBindFunction,true,8,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testConstructor,true,11,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testFunction,true,7,2
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testToStringNative,true,29,2
org.dynjs.parser.js.StackTraceTest:testStackCreationAccuracy,true,14,2
org.dynjs.parser.js.StackTraceTest:testStackCreationAccuracyWithWrappedJavaException,true,28,2
org.dynjs.parser.js.StackTraceTest:testStackCreationAccuracyWithJavaException,true,73,2
org.dynjs.parser.js.StackTraceTest:testStackWrapping,true,16,2
org.dynjs.runtime.builtins.ParsersTest:parseIntWithInteger,true,16,2
org.dynjs.runtime.builtins.ParsersTest:parseIntIgnoresMoreThanTwoParameters,true,8,2
org.dynjs.runtime.builtins.ParsersTest:parseIntHandlesInvalidRadixWithHex,true,19,2
org.dynjs.runtime.builtins.ParsersTest:parsesIntWithUnicodes,true,11,2
org.dynjs.runtime.builtins.ParsersTest:parseIntReturnsNaNForEmptyString,true,9,2
org.dynjs.runtime.builtins.ParsersTest:parseIntHandlesNaNValues,true,10,2
org.dynjs.runtime.builtins.ParsersTest:parseIntHandlesNegativeValues,true,12,2
org.dynjs.runtime.builtins.ParsersTest:parseIntHandlesRadixOfZero,true,7,2
org.dynjs.runtime.builtins.ParsersTest:parsesFloatWithUnicodeNBSP,true,11,2
org.dynjs.runtime.builtins.ParsersTest:parsesInts,true,7,2
org.dynjs.runtime.builtins.ParsersTest:parseIntWithBase2,true,18,2
org.dynjs.runtime.builtins.ParsersTest:parseIntWithBase6,true,8,2
org.dynjs.runtime.builtins.ParsersTest:testNoArgReturnInsideIf,true,7,2
org.dynjs.runtime.builtins.ParsersTest:parsesFloatWithUnicodeLineBreak,true,10,2
org.dynjs.runtime.builtins.ParsersTest:parseIntReturnsTheFloorOfAFloat,true,7,2
org.dynjs.runtime.builtins.ParsersTest:parseIntForcesHex,true,33,2
org.dynjs.runtime.builtins.ParsersTest:parseIntReturnsNaN,true,8,2
org.dynjs.runtime.builtins.ParsersTest:parseIntHandlesLeadingWhiteSpace,true,10,2
org.dynjs.runtime.builtins.ParsersTest:parseIntCalledAsConstructor,true,13,2
org.dynjs.runtime.builtins.ParsersTest:parseFloatReturnsNaNForUndefined,true,7,2
org.dynjs.runtime.builtins.ParsersTest:parseIntReturnsNaNForUndefined,true,12,2
org.dynjs.runtime.builtins.ParsersTest:parseIntWithBoolean,true,13,2
org.dynjs.runtime.builtins.ParsersTest:parseIntHandlesEmptyString,true,26,2
org.dynjs.runtime.builtins.ParsersTest:parseIntHandlesInvalidRadix,true,11,2
org.dynjs.runtime.builtins.ParsersTest:parseFloatReturnsNaNForEmptyString,true,9,2
org.dynjs.runtime.builtins.ParsersTest:parseFloatCalledAsConstructor,true,10,2
org.dynjs.runtime.builtins.ParsersTest:testNoArgReturnInsideIfWithElseNoBraces,true,7,2
org.dynjs.runtime.builtins.ParsersTest:parsesFloats,true,7,2
org.dynjs.runtime.builtins.ParsersTest:parseIntWithInfinity,true,21,2
org.dynjs.runtime.builtins.ParsersTest:parseFloatWorksWithBuiltinNumber,true,16,2
org.dynjs.runtime.builtins.ParsersTest:parseIntWorksWithBuiltinNumber,true,10,2
org.dynjs.runtime.builtins.ParsersTest:parseFloatReturnsNaN,true,12,2
org.dynjs.runtime.builtins.ParsersTest:parseIntWithInfiniteRadix,true,14,2
org.dynjs.runtime.builtins.ParsersTest:parseFloatWorksWithBuiltinString,true,9,2
org.dynjs.runtime.builtins.ParsersTest:parseIntHandlesTrailingWhiteSpace,true,13,2
org.dynjs.runtime.builtins.ParsersTest:parseIntHandlesHexValues,true,12,2
org.dynjs.runtime.builtins.ParsersTest:parseIntWorksWithBuiltinString,true,8,2
org.dynjs.runtime.ReferenceTest:testVarDeclsInsideObscureBlockLikeThings,true,7,2
org.dynjs.runtime.OutputStreamTest:testOutputStream,true,7,2
