0|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockHttpServletResponse.getWriter()Ljava/io/PrintWriter;:50 - ReplaceComparisonOperator != null -> = null
1|ReplaceConstant|br.com.caelum.vraptor.util.test.MockHttpServletResponse.getBufferSize()I:95 - ReplaceConstant - 0 -> 1
2|ReplaceConstant|br.com.caelum.vraptor.util.test.MockHttpServletResponse.isCommitted()Z:108 - ReplaceConstant - 0 -> 1
3|ReplaceConstant|br.com.caelum.vraptor.util.test.MockHttpServletResponse.containsHeader(Ljava/lang/String;)Z:131 - ReplaceConstant - 0 -> 1
4|InsertUnaryOp|br.com.caelum.vraptor.util.test.MockHttpServletResponse.setStatus(I)V:201 - InsertUnaryOp Negation of sc
5|InsertUnaryOp|br.com.caelum.vraptor.util.test.MockHttpServletResponse.setStatus(I)V:201 - InsertUnaryOp IINC 1 sc
6|InsertUnaryOp|br.com.caelum.vraptor.util.test.MockHttpServletResponse.setStatus(I)V:201 - InsertUnaryOp IINC -1 sc
7|InsertUnaryOp|br.com.caelum.vraptor.util.test.MockHttpServletResponse.getStatus()I:211 - InsertUnaryOp Negation
8|InsertUnaryOp|br.com.caelum.vraptor.util.test.MockHttpServletResponse.getStatus()I:211 - InsertUnaryOp +1
9|InsertUnaryOp|br.com.caelum.vraptor.util.test.MockHttpServletResponse.getStatus()I:211 - InsertUnaryOp -1
