com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogs,true,135,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testCreateLog,true,8,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogLocation,true,2,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreate,true,111,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDelete,true,264,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreateZkAclId,true,143,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDump,true,436,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolList,true,43,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolShow,true,265,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadLastConfirmed,true,47,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadEntriesCommand,true,59,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolInspect,true,102,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDeleteAllocPool,true,92,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncate,true,627,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncateStream,true,881,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testTimeBasedRollingPolicy,true,3,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testSizeBasedRollingPolicy,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverOverrides,true,7,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRows,true,3,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRacks,true,5,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpirationNonRetryableClient,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpiration,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnection,true,1346,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNoopCredentialsDoesNothing,true,6,0
com.twitter.distributedlog.TestZooKeeperClient:testAclFailedAuthenticationCanBeRecovered,true,23,0
com.twitter.distributedlog.TestZooKeeperClient:testAclDigestCredentialsBasics,true,72,0
com.twitter.distributedlog.TestZooKeeperClient:testAclCreatePerms,true,59,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAllowsReadsForNoAuth,true,58,0
com.twitter.distributedlog.TestZooKeeperClient:testExceptionOnWatchers,true,20,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnectionBlockingRetryThread,true,3507,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNullIdDisablesAuth,true,20,0
com.twitter.distributedlog.TestZooKeeperClient:testRegisterUnregisterWatchers,true,2018,0
com.twitter.distributedlog.admin.TestDistributedLogAdmin:testChangeSequenceNumber,true,1,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsAfterReadAheadCaughtUp,true,745,55
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp2,false,430,54
com.twitter.distributedlog.TestBKSyncLogReader:testDeletingLogWhileReading,false,10009,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadingFromEmptyLog,true,693,57
com.twitter.distributedlog.TestBKSyncLogReader:testCreateReaderBeyondLastTransactionId,false,886,57
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp,false,482,54
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletionWithoutFsync,true,5728,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testOffsetGapAfterSegmentWriterFailure,true,5640,57
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testBasicReadAndWriteBehavior,true,1023,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriteFutureDoesNotCompleteUntilWritePersisted,false,10007,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriterStartsAtTxidZeroForEmptyStream,true,5436,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletion,false,10012,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testNoOffsetGapAfterSegmentWriterFailure,true,434,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionDoesntUpdateBeforeWriteCompletion,true,5800,21
