org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedListCaseTrim,true,2936,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowed,true,22,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListUppercase,true,1,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListBlankSpaces,true,76,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowed,true,149,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBadClientOnRequest,true,9,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedList,true,63,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowedList,true,8,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestList,true,79,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBlankClientName,true,25,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestBadDefaultClient,true,10,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequest,true,11,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListDifferentCase,true,30,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnProfile,true,39,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnNoProfile,true,55,0
org.pac4j.core.matching.HeaderMatcherTests:testNullHeaderName,true,58,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedBadValueHeader,true,46,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueNull,true,6,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedRightValueHeader,true,59,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedNullHeader,true,1,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueHeader,true,100,0
org.pac4j.core.profile.converter.ColorConverterTests:testBadString,true,303,0
org.pac4j.core.profile.converter.ColorConverterTests:testGoodString,true,28,0
org.pac4j.core.profile.converter.ColorConverterTests:testNull,true,32,0
org.pac4j.core.profile.converter.ColorConverterTests:testStringBadLength,true,24,0
org.pac4j.core.profile.converter.ColorConverterTests:testNotAString,true,82,0
org.pac4j.core.profile.converter.ColorConverterTests:testColorToString,true,85,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesArrays,true,39,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesLists,true,5,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullArrays,true,10,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullLists,true,11,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionEmpty,true,185,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionProfileTwoPermissionsFail,true,15,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermissionTwoProfiles,true,46,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOkTwoPermissions,true,183,0
org.pac4j.core.authorization.authorizer.RequireAnyPermissionAuthorizerTests:testHasAnyPermissionOnePermission2,true,100,0
