org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedListCaseTrim,true,491,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowed,true,26,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListUppercase,true,10,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListBlankSpaces,true,6,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowed,true,1,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBadClientOnRequest,true,2,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedList,true,1,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowedList,true,5,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestList,true,7,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBlankClientName,true,1,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestBadDefaultClient,true,4,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequest,true,10,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListDifferentCase,true,3,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnProfile,true,2,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnNoProfile,true,1,0
org.pac4j.core.matching.HeaderMatcherTests:testNullHeaderName,true,19,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedBadValueHeader,true,25,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueNull,true,5,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedRightValueHeader,true,5,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedNullHeader,true,5,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueHeader,true,4,0
org.pac4j.core.profile.converter.ColorConverterTests:testBadString,true,32,0
org.pac4j.core.profile.converter.ColorConverterTests:testGoodString,true,2,0
org.pac4j.core.profile.converter.ColorConverterTests:testNull,true,6,0
org.pac4j.core.profile.converter.ColorConverterTests:testStringBadLength,true,5,0
org.pac4j.core.profile.converter.ColorConverterTests:testNotAString,true,24,0
org.pac4j.core.profile.converter.ColorConverterTests:testColorToString,true,8,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesArrays,true,19,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testDefaultValuesLists,true,23,0
org.pac4j.core.authorization.generator.DefaultRolesPermissionsAuthorizationGeneratorTests:testNullArrays,true,10,0
