com.clearspring.analytics.stream.quantile.TDigestTest:testSerialization,true,471,0
com.clearspring.analytics.stream.quantile.TDigestTest:testGamma,true,2136,0
com.clearspring.analytics.stream.quantile.TDigestTest:testMerge,true,4269,0
com.clearspring.analytics.stream.quantile.TDigestTest:testUniform,true,1563,0
com.clearspring.analytics.stream.quantile.TDigestTest:testNarrowNormal,true,353,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSequentialPoints,true,1366,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSizeControl,true,10,0
com.clearspring.analytics.stream.quantile.TDigestTest:compareToQDigest,false,10003,0
com.clearspring.analytics.stream.quantile.TDigestTest:testScaling,true,2636,0
com.clearspring.analytics.stream.quantile.TDigestTest:testIntEncoding,true,18,0
com.clearspring.analytics.stream.quantile.TDigestTest:testRepeatedValues,true,7335,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testSerialization,true,243,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRho,true,13,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testMerge,true,487,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRhoL,true,3,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testLongCardinality,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testJ,true,2,0
com.clearspring.analytics.stream.membership.Base64Test:testBase64EncodedBloomFilter,true,445,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForDepthCms,true,50,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testUncompatibleMerge,true,10,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testMergeEmpty,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:sizeOverflow,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracy,true,887,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSize,true,5,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testToString,true,6,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSizeCanStoreLong,true,13,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:merge,true,7538,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:negativeSize,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testEquals,true,27,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracyStrings,false,10001,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForConfidenceCms,true,37,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMerge,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_withSmallBits,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMergeUsingUpdate,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_allPositions,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHash,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHashByteArrayOverload,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64ByteArrayOverload,true,5,0
com.clearspring.analytics.hash.TestLookup3Hash:testHash,true,65,0
com.clearspring.analytics.hash.TestLookup3Hash:testEqualsLOOKUP3,true,23,0
com.clearspring.analytics.stream.TestStochasticTopper:testGaussianDistribution,true,114,0
com.clearspring.analytics.stream.TestStochasticTopper:testGeometricDistribution,true,74,0
com.clearspring.analytics.stream.TestStochasticTopper:testZipfianDistribution,true,77,0
com.clearspring.analytics.stream.TestStochasticTopper:testRandomEngine,true,25,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testMergeException,true,4,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositiveRate,true,4304,0
