com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogs,true,81,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testCreateLog,true,12,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogLocation,true,2,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreate,true,75,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDelete,true,222,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreateZkAclId,true,97,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDump,true,217,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolList,true,36,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolShow,true,204,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadLastConfirmed,true,47,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadEntriesCommand,true,50,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolInspect,true,72,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDeleteAllocPool,true,49,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncate,true,653,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncateStream,true,722,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testTimeBasedRollingPolicy,true,8,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testSizeBasedRollingPolicy,true,14,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverOverrides,true,3,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRows,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRacks,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpirationNonRetryableClient,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpiration,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnection,true,1816,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNoopCredentialsDoesNothing,true,8,0
com.twitter.distributedlog.TestZooKeeperClient:testAclFailedAuthenticationCanBeRecovered,true,47,0
com.twitter.distributedlog.TestZooKeeperClient:testAclDigestCredentialsBasics,true,19,0
com.twitter.distributedlog.TestZooKeeperClient:testAclCreatePerms,true,44,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAllowsReadsForNoAuth,true,24,0
com.twitter.distributedlog.TestZooKeeperClient:testExceptionOnWatchers,true,12,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnectionBlockingRetryThread,true,2965,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNullIdDisablesAuth,true,23,0
com.twitter.distributedlog.TestZooKeeperClient:testRegisterUnregisterWatchers,true,2018,0
com.twitter.distributedlog.admin.TestDistributedLogAdmin:testChangeSequenceNumber,true,1,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsAfterReadAheadCaughtUp,true,548,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp2,true,451,0
com.twitter.distributedlog.TestBKSyncLogReader:testDeletingLogWhileReading,false,10008,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadingFromEmptyLog,true,707,0
com.twitter.distributedlog.TestBKSyncLogReader:testCreateReaderBeyondLastTransactionId,true,859,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp,true,618,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletionWithoutFsync,true,5815,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testOffsetGapAfterSegmentWriterFailure,true,5435,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testBasicReadAndWriteBehavior,true,855,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriteFutureDoesNotCompleteUntilWritePersisted,false,10004,0
