com.clearspring.analytics.stream.quantile.TDigestTest:testSerialization,true,1054,0
com.clearspring.analytics.stream.quantile.TDigestTest:testGamma,true,3827,0
com.clearspring.analytics.stream.quantile.TDigestTest:testMerge,true,5282,0
com.clearspring.analytics.stream.quantile.TDigestTest:testUniform,true,2224,0
com.clearspring.analytics.stream.quantile.TDigestTest:testNarrowNormal,true,397,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSequentialPoints,true,2364,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSizeControl,true,15,0
com.clearspring.analytics.stream.quantile.TDigestTest:compareToQDigest,false,10027,0
com.clearspring.analytics.stream.quantile.TDigestTest:testScaling,true,5081,0
com.clearspring.analytics.stream.quantile.TDigestTest:testIntEncoding,true,81,0
com.clearspring.analytics.stream.quantile.TDigestTest:testRepeatedValues,true,8510,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testSerialization,true,182,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRho,true,3,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testMerge,true,436,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRhoL,true,10,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testLongCardinality,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testJ,true,2,0
com.clearspring.analytics.stream.membership.Base64Test:testBase64EncodedBloomFilter,true,567,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForDepthCms,true,62,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testUncompatibleMerge,true,4,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testMergeEmpty,true,27,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:sizeOverflow,true,6,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracy,true,714,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSize,true,18,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testToString,true,23,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSizeCanStoreLong,true,25,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:merge,true,7422,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:negativeSize,true,4,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testEquals,true,72,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracyStrings,false,10003,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForConfidenceCms,true,122,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMerge,true,2,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_withSmallBits,true,2,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMergeUsingUpdate,true,10,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_allPositions,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHash,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHashByteArrayOverload,true,2,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64ByteArrayOverload,true,1,0
com.clearspring.analytics.hash.TestLookup3Hash:testHash,true,59,0
com.clearspring.analytics.hash.TestLookup3Hash:testEqualsLOOKUP3,true,2,0
com.clearspring.analytics.stream.TestStochasticTopper:testGaussianDistribution,true,89,0
com.clearspring.analytics.stream.TestStochasticTopper:testGeometricDistribution,true,99,0
com.clearspring.analytics.stream.TestStochasticTopper:testZipfianDistribution,true,131,0
com.clearspring.analytics.stream.TestStochasticTopper:testRandomEngine,true,21,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testMergeException,true,2,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositiveRate,true,4917,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositivesInt,true,56,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositivesRandom,true,87,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testOne,true,2,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testMerge,true,2,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testWords,true,31,0
com.clearspring.analytics.stream.membership.BloomFilterTest:timeit,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testSerialize,true,30,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testHashCount,true,17,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testBigInt,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:timeSerialize,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testBigRandom,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testSizing,true,1322,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testGetFalsePositiveProbability,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testBuilderIllegalArgumentNegative,true,4,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testArbitraryStdErrorSize,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testSerialization,true,2,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testMerge,true,37,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testSaturation,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testComputeCount,true,1,0
