com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogs,true,69,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testCreateLog,true,9,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogLocation,true,1,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreate,true,180,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDelete,true,286,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreateZkAclId,true,127,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDump,true,268,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolList,true,66,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolShow,true,322,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadLastConfirmed,true,76,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadEntriesCommand,true,88,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolInspect,true,88,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDeleteAllocPool,true,116,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncate,true,686,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncateStream,true,885,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testTimeBasedRollingPolicy,true,6,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testSizeBasedRollingPolicy,true,5,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverOverrides,true,21,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRows,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRacks,true,2,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpirationNonRetryableClient,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpiration,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnection,true,1781,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNoopCredentialsDoesNothing,true,10,0
com.twitter.distributedlog.TestZooKeeperClient:testAclFailedAuthenticationCanBeRecovered,true,19,0
com.twitter.distributedlog.TestZooKeeperClient:testAclDigestCredentialsBasics,true,31,0
com.twitter.distributedlog.TestZooKeeperClient:testAclCreatePerms,true,38,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAllowsReadsForNoAuth,true,36,0
com.twitter.distributedlog.TestZooKeeperClient:testExceptionOnWatchers,true,24,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnectionBlockingRetryThread,true,3344,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNullIdDisablesAuth,true,15,0
com.twitter.distributedlog.TestZooKeeperClient:testRegisterUnregisterWatchers,true,2013,0
com.twitter.distributedlog.admin.TestDistributedLogAdmin:testChangeSequenceNumber,true,1,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsAfterReadAheadCaughtUp,true,671,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp2,true,569,0
com.twitter.distributedlog.TestBKSyncLogReader:testDeletingLogWhileReading,false,10015,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadingFromEmptyLog,true,667,0
com.twitter.distributedlog.TestBKSyncLogReader:testCreateReaderBeyondLastTransactionId,true,1038,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp,true,565,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletionWithoutFsync,true,5771,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testOffsetGapAfterSegmentWriterFailure,true,5550,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testBasicReadAndWriteBehavior,true,997,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriteFutureDoesNotCompleteUntilWritePersisted,false,10007,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testWriterStartsAtTxidZeroForEmptyStream,true,5489,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletion,false,10004,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testNoOffsetGapAfterSegmentWriterFailure,true,247,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionDoesntUpdateBeforeWriteCompletion,true,5710,0
com.twitter.distributedlog.TestBKLogReadHandler:testLockStreamDifferentSubscribers,true,404,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithSingleInProgressLedger,true,208,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountAtLedgerBoundary,true,1214,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithControlRecords,true,576,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithCompletedAndInprogressLedgers,true,384,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNWithOpenLedger,true,241,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNAfterCleanTruncation,true,388,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountTotalCount,true,1125,0
com.twitter.distributedlog.TestBKLogReadHandler:testLockStreamSameSubscriber,true,1274,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNNoLogSegments,true,24,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountInteriorRecords,true,676,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNAfterPartialTruncation,true,390,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFirstDLSNWithLogSegments,true,428,0
com.twitter.distributedlog.TestBKLogReadHandler:testLockStreamWithMissingLog,true,118,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetFilteredLedgerListInWriteHandler,true,751,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountEmptyLedger,true,21,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountWithAllControlRecords,true,532,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountLastRecord,true,1059,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLogRecordCountPastEnd,true,910,0
com.twitter.distributedlog.TestBKLogReadHandler:testForceGetLedgerList,true,294,0
com.twitter.distributedlog.TestBKLogReadHandler:testGetLedgerList,true,536,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSimpleRead,true,1966,0
com.twitter.distributedlog.TestBKDistributedLogManager:testSimpleWrite,true,213,0
com.twitter.distributedlog.TestBKDistributedLogManager:deleteDuringRead,true,704,0
com.twitter.distributedlog.TestBKDistributedLogManager:testLastLogRecordWithEmptyLedgers,true,814,0
com.twitter.distributedlog.TestBKDistributedLogManager:testWriteRestartFrom1,true,638,0
