org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedListCaseTrim,true,1049,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowed,true,96,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListUppercase,true,82,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListBlankSpaces,true,21,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowed,true,12,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBadClientOnRequest,true,72,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestAllowedList,true,5,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testClientOnRequestNotAllowedList,true,15,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestList,true,36,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testBlankClientName,true,3,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestBadDefaultClient,true,7,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequest,true,7,0
org.pac4j.core.client.finder.DefaultClientFinderTests:testNoClientOnRequestListDifferentCase,true,9,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnProfile,true,4,0
org.pac4j.core.profile.creator.AuthenticatorProfileCreatorTests:testReturnNoProfile,true,5,0
org.pac4j.core.matching.HeaderMatcherTests:testNullHeaderName,true,16,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedBadValueHeader,true,9,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueNull,true,9,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedRightValueHeader,true,11,0
org.pac4j.core.matching.HeaderMatcherTests:testRegexExpectedNullHeader,true,46,0
org.pac4j.core.matching.HeaderMatcherTests:testNullExpectedValueHeader,true,19,0
org.pac4j.core.profile.converter.ColorConverterTests:testBadString,true,97,0
org.pac4j.core.profile.converter.ColorConverterTests:testGoodString,true,5,0
org.pac4j.core.profile.converter.ColorConverterTests:testNull,true,21,0
org.pac4j.core.profile.converter.ColorConverterTests:testStringBadLength,true,5,0
