com.notnoop.apns.integration.ApnsConnectionTest:sendOneQueued,true,1335,9
com.notnoop.apns.integration.ApnsConnectionTest:sendOneSimple,true,419,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:connectionParsedThree,true,397,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:threeParseTwoDevices,true,8,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWitherrorOnce,true,41,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWitherrorTwice,true,85,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:rowParseOneDevice,true,9,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:connectionParsedOne,true,47,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:parsedThree,true,4,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:feedbackWithclosedSocket,true,11,0
com.notnoop.apns.internal.ApnsFeedbackConnectionTest:parsedSimple,true,5,0
com.notnoop.apns.internal.SillyTests:testQueuedFeedbackCalls,true,79,1
com.notnoop.apns.internal.SillyTests:testFeedbackCalls,true,3,1
com.notnoop.apns.internal.QueuedApnsServiceTCTest:sendWithoutStarting,true,6,5
com.notnoop.apns.internal.QueuedApnsServiceTCTest:pushEvantually,true,336,10
com.notnoop.apns.internal.QueuedApnsServiceTCTest:dontBlock,true,45,11
com.notnoop.apns.internal.QueuedApnsServiceTest:pushEvantuallySample,true,71,11
com.notnoop.apns.internal.QueuedApnsServiceTest:sendWithoutStarting,true,3,10
com.notnoop.apns.internal.QueuedApnsServiceTest:pushEvantually,true,8,10
com.notnoop.apns.internal.QueuedApnsServiceTest:dontBlock,true,40,11
com.notnoop.apns.integration.FeedbackTest:simpleQueuedFeedback,true,393,11
com.notnoop.apns.integration.FeedbackTest:simpleFeedback,true,217,6
com.notnoop.apns.integration.FeedbackTest:threeQueuedFeedback,true,192,6
com.notnoop.apns.integration.FeedbackTest:threeFeedback,true,106,6
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_one,true,2314,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_maxDelay,true,5259,0
com.notnoop.apns.internal.BatchApnsServiceTest:simpleBatchWait_multiple,true,3279,0
com.notnoop.apns.APNSTest:testInstances,true,387,0
com.notnoop.apns.APNSTest:payloadShouldGetNewInstances,true,1,0
com.notnoop.apns.APNSTest:newServiceGetNewInstances,true,1,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError5Good1Bad7Good,true,306,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError1Good1Bad2Good,true,255,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleTransmissionErrorInQueuedConnection,true,421,9
com.notnoop.apns.integration.ApnsConnectionCacheTest:handleReTransmissionError1Bad,false,5019,0
com.notnoop.apns.integration.ApnsConnectionCacheTest:cacheLengthNotification,false,5029,0
com.notnoop.apns.internal.ApnsServiceImplTest:pushEvantuallySample,true,14,0
com.notnoop.apns.internal.ApnsServiceImplTest:pushEvantually,true,14,0
com.notnoop.apns.internal.ApnsConnectionTest:closedSocket,true,1,0
com.notnoop.apns.internal.ApnsConnectionTest:simpleSocket,true,19,0
com.notnoop.apns.internal.ApnsConnectionTest:errorThrice,true,40,0
com.notnoop.apns.internal.ApnsConnectionTest:errorOnce,true,25,0
com.notnoop.apns.internal.ApnsConnectionTest:errorTwice,true,16,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:proxyServerRequestsAuth,true,16,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiEmptyLine,true,6,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiMultipleLines,true,18,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiNoCrlf,true,1,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiMissingCr,true,1,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:readAsciiMissingLf,true,1,0
com.notnoop.apns.internal.TlsTunnelBuilderTest:makeTunnelSuccess,true,18,0
com.notnoop.apns.PayloadBuilderTest:multipleBuildAbitComplicated,true,308,0
com.notnoop.apns.PayloadBuilderTest:supportsMDM,true,22,0
com.notnoop.apns.PayloadBuilderTest:customBody,true,42,0
com.notnoop.apns.PayloadBuilderTest:customBodyReverseOrder,true,9,0
com.notnoop.apns.PayloadBuilderTest:multipleBuildCallsWithCustomBody,true,12,0
com.notnoop.apns.PayloadBuilderTest:detectingLongMessages,true,4,0
com.notnoop.apns.PayloadBuilderTest:testEmpty,true,5,0
com.notnoop.apns.PayloadBuilderTest:shrinkLongMessagesWithOtherthigns,true,16,0
com.notnoop.apns.PayloadBuilderTest:alertNoView,true,15,0
com.notnoop.apns.PayloadBuilderTest:alertNoViewSimpler,true,13,0
com.notnoop.apns.PayloadBuilderTest:emptyApsWithFields,true,66,0
com.notnoop.apns.PayloadBuilderTest:trimWorksWithLongFields,true,21,0
com.notnoop.apns.PayloadBuilderTest:localizedTwo,true,3,0
com.notnoop.apns.PayloadBuilderTest:localizedOneWithArray,true,4,0
com.notnoop.apns.PayloadBuilderTest:testTwoApsMultipleBuilds,true,77,0
com.notnoop.apns.PayloadBuilderTest:removeAlertIfSooLong,true,3,0
com.notnoop.apns.PayloadBuilderTest:localizedOneWithVarargs,true,2,0
com.notnoop.apns.PayloadBuilderTest:supportsNewsstand,true,3,0
com.notnoop.apns.PayloadBuilderTest:alertWithImageOnly,true,33,0
com.notnoop.apns.PayloadBuilderTest:tooLongWithCustomFields,true,11,0
com.notnoop.apns.PayloadBuilderTest:simpleEnglishLength,true,10,0
com.notnoop.apns.PayloadBuilderTest:customFieldSimple,true,13,0
com.notnoop.apns.PayloadBuilderTest:customFieldArray,true,12,0
com.notnoop.apns.PayloadBuilderTest:utf8Encoding,true,11,0
com.notnoop.apns.PayloadBuilderTest:testIncludeBadge,true,43,0
com.notnoop.apns.PayloadBuilderTest:utf8EncodingEscaped,true,15,0
com.notnoop.apns.PayloadBuilderTest:abitComplicated,true,53,0
com.notnoop.apns.PayloadBuilderTest:abitComplicatedEnglishLength,true,2,0
com.notnoop.apns.PayloadBuilderTest:testOneAps,true,4,0
com.notnoop.apns.PayloadBuilderTest:testTwoAps,true,15,0
com.notnoop.apns.PayloadBuilderTest:copyReturnsNewInstance,true,7,0
com.notnoop.apns.PayloadBuilderTest:alertWithImageAndText,true,6,0
com.notnoop.apns.PayloadBuilderTest:shrinkLongMessages,true,2,0
com.notnoop.apns.internal.UtilitiesTest:testEncodeAndDecode,true,7,0
com.notnoop.apns.internal.UtilitiesTest:testEncodingUTF8,true,1,0
com.notnoop.apns.internal.UtilitiesTest:testParsingBytes,true,5,0
