com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogs,true,107,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testCreateLog,true,21,0
com.twitter.distributedlog.impl.TestZKLogMetadataStore:testGetLogLocation,true,3,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreate,true,50,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDelete,true,218,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolCreateZkAclId,true,110,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDump,true,243,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolList,true,61,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolShow,true,221,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadLastConfirmed,true,39,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolReadEntriesCommand,true,66,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolInspect,true,59,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolDeleteAllocPool,true,50,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncate,true,548,0
com.twitter.distributedlog.tools.TestDistributedLogTool:testToolTruncateStream,true,649,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testTimeBasedRollingPolicy,true,4,0
com.twitter.distributedlog.logsegment.TestRollingPolicy:testSizeBasedRollingPolicy,true,3,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverOverrides,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRows,true,2,0
com.twitter.distributedlog.net.TestDNSResolver:testDNSResolverForRacks,true,2,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpirationNonRetryableClient,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAuthSpansExpiration,true,1,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnection,true,1616,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNoopCredentialsDoesNothing,true,7,0
com.twitter.distributedlog.TestZooKeeperClient:testAclFailedAuthenticationCanBeRecovered,true,16,0
com.twitter.distributedlog.TestZooKeeperClient:testAclDigestCredentialsBasics,true,19,0
com.twitter.distributedlog.TestZooKeeperClient:testAclCreatePerms,true,40,0
com.twitter.distributedlog.TestZooKeeperClient:testAclAllowsReadsForNoAuth,true,24,0
com.twitter.distributedlog.TestZooKeeperClient:testExceptionOnWatchers,true,19,0
com.twitter.distributedlog.TestZooKeeperClient:testZooKeeperReconnectionBlockingRetryThread,true,2846,0
com.twitter.distributedlog.TestZooKeeperClient:testAclNullIdDisablesAuth,true,14,0
com.twitter.distributedlog.TestZooKeeperClient:testRegisterUnregisterWatchers,true,2025,0
com.twitter.distributedlog.admin.TestDistributedLogAdmin:testChangeSequenceNumber,true,1,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsAfterReadAheadCaughtUp,true,518,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp2,true,441,0
com.twitter.distributedlog.TestBKSyncLogReader:testDeletingLogWhileReading,false,10007,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadingFromEmptyLog,true,1225,0
com.twitter.distributedlog.TestBKSyncLogReader:testCreateReaderBeyondLastTransactionId,true,967,0
com.twitter.distributedlog.TestBKSyncLogReader:testReadRecordsWhenReadAheadCatchingUp,true,466,0
com.twitter.distributedlog.TestAppendOnlyStreamWriter:testPositionUpdatesOnlyAfterWriteCompletionWithoutFsync,false,676,0
