com.clearspring.analytics.stream.quantile.TDigestTest:testSerialization,true,1353,0
com.clearspring.analytics.stream.quantile.TDigestTest:testGamma,true,4953,0
com.clearspring.analytics.stream.quantile.TDigestTest:testMerge,true,8245,0
com.clearspring.analytics.stream.quantile.TDigestTest:testUniform,true,3244,0
com.clearspring.analytics.stream.quantile.TDigestTest:testNarrowNormal,true,540,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSequentialPoints,true,2869,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSizeControl,true,104,0
com.clearspring.analytics.stream.quantile.TDigestTest:compareToQDigest,false,10005,0
com.clearspring.analytics.stream.quantile.TDigestTest:testScaling,true,6007,0
com.clearspring.analytics.stream.quantile.TDigestTest:testIntEncoding,true,62,0
com.clearspring.analytics.stream.quantile.TDigestTest:testRepeatedValues,false,10019,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testSerialization,true,457,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRho,true,32,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testMerge,true,679,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRhoL,true,42,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testLongCardinality,true,3,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testJ,true,7,0
com.clearspring.analytics.stream.membership.Base64Test:testBase64EncodedBloomFilter,true,432,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForDepthCms,true,46,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testUncompatibleMerge,true,19,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testMergeEmpty,true,7,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:sizeOverflow,true,19,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracy,true,1134,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSize,true,7,0
