edu.uci.ics.crawler4j.tests.WebURLTest:testNoLastSlash,true,12,0
edu.uci.ics.crawler4j.tests.URLCanonicalizerTest:testCanonizalier,true,9,0
edu.uci.ics.crawler4j.tests.HtmlContentHandlerTest:testParaInBody,true,460,0
edu.uci.ics.crawler4j.tests.HtmlContentHandlerTest:testEmpty,true,3,0
edu.uci.ics.crawler4j.tests.HtmlContentHandlerTest:testTableInBody,true,4,0
edu.uci.ics.crawler4j.tests.HtmlContentHandlerTest:test2ParaInBody,true,3,0
edu.uci.ics.crawler4j.tests.HtmlContentHandlerTest:testSciptInHead,true,4,0
edu.uci.ics.crawler4j.examples.fetcher.PageFetcherHtmlTest:testCustomPageFetcher,true,1191,0
edu.uci.ics.crawler4j.tests.TLDListTest:testTLD,true,7,0
edu.uci.ics.crawler4j.tests.RobotstxtPathRuleTest:testPattern,true,2,0
edu.uci.ics.crawler4j.tests.RobotstxtParserNonLowercaseUserAgentTest:testParseWithNonLowercaseUserAgent,true,29,54
