com.clearspring.analytics.stream.quantile.TDigestTest:testSerialization,true,447,3
com.clearspring.analytics.stream.quantile.TDigestTest:testGamma,true,2138,3
com.clearspring.analytics.stream.quantile.TDigestTest:testMerge,true,4276,3
com.clearspring.analytics.stream.quantile.TDigestTest:testUniform,true,1372,3
com.clearspring.analytics.stream.quantile.TDigestTest:testNarrowNormal,true,300,3
com.clearspring.analytics.stream.quantile.TDigestTest:testSequentialPoints,true,1339,3
com.clearspring.analytics.stream.quantile.TDigestTest:testSizeControl,true,7,0
com.clearspring.analytics.stream.quantile.TDigestTest:compareToQDigest,false,10002,3
com.clearspring.analytics.stream.quantile.TDigestTest:testScaling,true,2797,3
com.clearspring.analytics.stream.quantile.TDigestTest:testIntEncoding,true,10,0
com.clearspring.analytics.stream.quantile.TDigestTest:testRepeatedValues,true,5197,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testSerialization,true,111,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRho,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testMerge,true,250,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRhoL,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testLongCardinality,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testJ,true,1,0
com.clearspring.analytics.stream.membership.Base64Test:testBase64EncodedBloomFilter,true,178,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForDepthCms,true,21,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testUncompatibleMerge,true,2,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testMergeEmpty,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:sizeOverflow,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracy,true,379,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSize,true,4,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testToString,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSizeCanStoreLong,true,7,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:merge,true,4838,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:negativeSize,true,11,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testEquals,true,24,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracyStrings,false,10006,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForConfidenceCms,true,62,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMerge,true,4,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_withSmallBits,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMergeUsingUpdate,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_allPositions,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHash,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64,true,4,0
com.clearspring.analytics.hash.TestMurmurHash:testHashByteArrayOverload,true,1,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64ByteArrayOverload,true,1,0
com.clearspring.analytics.hash.TestLookup3Hash:testHash,true,49,0
com.clearspring.analytics.hash.TestLookup3Hash:testEqualsLOOKUP3,true,1,0
com.clearspring.analytics.stream.TestStochasticTopper:testGaussianDistribution,true,58,0
com.clearspring.analytics.stream.TestStochasticTopper:testGeometricDistribution,true,38,0
com.clearspring.analytics.stream.TestStochasticTopper:testZipfianDistribution,true,90,0
com.clearspring.analytics.stream.TestStochasticTopper:testRandomEngine,true,20,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testMergeException,true,2,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositiveRate,true,3910,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositivesInt,true,45,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositivesRandom,true,44,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testOne,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testMerge,true,1,0
