com.clearspring.analytics.stream.quantile.TDigestTest:testSerialization,true,1900,0
com.clearspring.analytics.stream.quantile.TDigestTest:testGamma,true,3628,0
com.clearspring.analytics.stream.quantile.TDigestTest:testMerge,true,7615,0
com.clearspring.analytics.stream.quantile.TDigestTest:testUniform,true,1994,0
com.clearspring.analytics.stream.quantile.TDigestTest:testNarrowNormal,true,492,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSequentialPoints,true,2660,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSizeControl,true,16,0
com.clearspring.analytics.stream.quantile.TDigestTest:compareToQDigest,false,10005,0
com.clearspring.analytics.stream.quantile.TDigestTest:testScaling,true,4478,0
com.clearspring.analytics.stream.quantile.TDigestTest:testIntEncoding,true,42,0
com.clearspring.analytics.stream.quantile.TDigestTest:testRepeatedValues,true,7124,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testSerialization,true,222,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRho,true,2,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testMerge,true,336,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRhoL,true,6,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testLongCardinality,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testJ,true,1,0
com.clearspring.analytics.stream.membership.Base64Test:testBase64EncodedBloomFilter,true,335,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForDepthCms,true,56,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testUncompatibleMerge,true,2,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testMergeEmpty,true,17,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:sizeOverflow,true,2,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracy,true,701,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSize,true,23,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testToString,true,12,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSizeCanStoreLong,true,37,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:merge,true,7149,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:negativeSize,true,2,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testEquals,true,42,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracyStrings,false,10064,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForConfidenceCms,true,198,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMerge,true,39,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_withSmallBits,true,12,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMergeUsingUpdate,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_allPositions,true,2,0
com.clearspring.analytics.hash.TestMurmurHash:testHash,true,25,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64,true,16,0
com.clearspring.analytics.hash.TestMurmurHash:testHashByteArrayOverload,true,17,0
com.clearspring.analytics.hash.TestMurmurHash:testHash64ByteArrayOverload,true,28,0
com.clearspring.analytics.hash.TestLookup3Hash:testHash,true,95,0
com.clearspring.analytics.hash.TestLookup3Hash:testEqualsLOOKUP3,true,6,0
com.clearspring.analytics.stream.TestStochasticTopper:testGaussianDistribution,true,97,0
com.clearspring.analytics.stream.TestStochasticTopper:testGeometricDistribution,true,75,0
com.clearspring.analytics.stream.TestStochasticTopper:testZipfianDistribution,true,228,0
com.clearspring.analytics.stream.TestStochasticTopper:testRandomEngine,true,23,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testMergeException,true,6,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositiveRate,true,5703,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositivesInt,true,44,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testFalsePositivesRandom,true,89,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testOne,true,3,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testMerge,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testWords,true,4,0
com.clearspring.analytics.stream.membership.BloomFilterTest:timeit,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testSerialize,true,103,3
com.clearspring.analytics.stream.membership.BloomFilterTest:testHashCount,true,1,3
com.clearspring.analytics.stream.membership.BloomFilterTest:testBigInt,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:timeSerialize,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testBigRandom,true,1,0
com.clearspring.analytics.stream.membership.BloomFilterTest:testSizing,true,1130,3
com.clearspring.analytics.stream.membership.BloomFilterTest:testGetFalsePositiveProbability,true,1,3
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testBuilderIllegalArgumentNegative,true,2,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testArbitraryStdErrorSize,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testSerialization,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testMerge,true,27,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testSaturation,true,6,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testComputeCount,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testBuilder,true,1,0
com.clearspring.analytics.stream.cardinality.TestLinearCounting:testBuilderIllegalArgumentZero,true,1,0
com.clearspring.analytics.stream.frequency.ConservativeAddSketchTest:testAccuracy,true,4526,0
com.clearspring.analytics.stream.frequency.ConservativeAddSketchTest:merge,true,4290,0
com.clearspring.analytics.stream.frequency.ConservativeAddSketchTest:testAccuracyStrings,true,7111,0
com.clearspring.analytics.stream.TestStreamSummary:testCounterSerialization,true,28,0
com.clearspring.analytics.stream.TestStreamSummary:testSerialization,true,4,0
com.clearspring.analytics.stream.TestStreamSummary:testTopK,true,1,0
com.clearspring.analytics.stream.TestStreamSummary:testGeometricDistribution,true,125,0
com.clearspring.analytics.stream.TestStreamSummary:testStreamSummary,true,9,0
com.clearspring.analytics.stream.TestStreamSummary:testByteSerialization,true,7,0
com.clearspring.analytics.stream.TestStreamSummary:testTopKWithIncrementOutOfOrder,true,11,0
com.clearspring.analytics.stream.TestStreamSummary:testTopKWithIncrement,true,13,0
com.clearspring.analytics.util.TestDoublyLinkedList:testEnqueue,true,4,0
com.clearspring.analytics.util.TestDoublyLinkedList:testAddNode,true,1,0
com.clearspring.analytics.util.TestDoublyLinkedList:testAdd,true,1,0
com.clearspring.analytics.util.TestDoublyLinkedList:testDoublyLinkedList,true,2,0
com.clearspring.analytics.util.TestDoublyLinkedList:testAddAfter,true,27,0
com.clearspring.analytics.util.TestDoublyLinkedList:testConcurrentModification,true,4,0
com.clearspring.analytics.util.TestDoublyLinkedList:testRemove,true,2,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testAdaptiveCountingSerialization_withHyperLogLog,true,63,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testLinearCountingSerialization,true,9,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testTip,true,35,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testMerge,true,34,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testSmallMerge,true,23,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testAdaptiveCountingSerialization,true,7,0
com.clearspring.analytics.stream.cardinality.TestCountThenEstimate:testHyperLogLogSerialization,true,21,0
com.clearspring.analytics.stream.TestSampleSet:testPut,true,2,0
com.clearspring.analytics.stream.TestSampleSet:testPeekK,true,3,0
com.clearspring.analytics.stream.TestSampleSet:testPutWithIncrement,true,2,0
com.clearspring.analytics.stream.TestSampleSet:testRemoveMin,true,2,0
com.clearspring.analytics.stream.membership.FilterTest:testManyRandom,true,250,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testSerialization,true,29,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testMergeWithRegisterSet,true,80,0
com.clearspring.analytics.stream.cardinality.TestHyperLogLog:testMerge,true,675,0
