edu.uci.ics.crawler4j.tests.WebURLTest:testNoLastSlash,true,13,0
edu.uci.ics.crawler4j.tests.URLCanonicalizerTest:testCanonizalier,true,6,0
edu.uci.ics.crawler4j.tests.HtmlContentHandlerTest:testParaInBody,true,407,0
edu.uci.ics.crawler4j.tests.HtmlContentHandlerTest:testEmpty,true,3,0
edu.uci.ics.crawler4j.tests.HtmlContentHandlerTest:testTableInBody,true,2,0
edu.uci.ics.crawler4j.tests.HtmlContentHandlerTest:test2ParaInBody,true,3,0
edu.uci.ics.crawler4j.tests.HtmlContentHandlerTest:testSciptInHead,true,3,0
edu.uci.ics.crawler4j.examples.fetcher.PageFetcherHtmlTest:testCustomPageFetcher,true,1255,0
edu.uci.ics.crawler4j.tests.TLDListTest:testTLD,true,6,0
edu.uci.ics.crawler4j.tests.RobotstxtPathRuleTest:testPattern,true,2,0
edu.uci.ics.crawler4j.tests.RobotstxtParserNonLowercaseUserAgentTest:testParseWithNonLowercaseUserAgent,true,3,0
