org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanBeStoppedIfStarted,true,2665,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanBeStartedAfterCreation,true,77,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanNotBeStoppedIfAlreadyStopped,true,127,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanNotBeStoppedAfterCreation,true,66,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionIsNotRunningWhenCreated,true,189,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanNotBeStartedIfAlreadyStarted,true,41,0
org.telegram.telegrambots.test.TestRestApi:TestSendLocation,true,7474,7
org.telegram.telegrambots.test.TestRestApi:TestUnbanChatMember,true,488,7
org.telegram.telegrambots.test.TestRestApi:TestKickChatMember,false,715,7
org.telegram.telegrambots.test.TestRestApi:TestGetUserProfilePhotos,true,1192,7
org.telegram.telegrambots.test.TestRestApi:TestGetChatAdministrators,true,819,7
org.telegram.telegrambots.test.TestRestApi:TestSetGameScore,true,982,7
org.telegram.telegrambots.test.TestRestApi:TestLeaveChat,true,1759,7
org.telegram.telegrambots.test.TestRestApi:TestGetChatMemberCount,true,567,7
org.telegram.telegrambots.test.TestRestApi:TestSendContact,true,824,7
org.telegram.telegrambots.test.TestRestApi:TestSendMessage,false,354,7
org.telegram.telegrambots.test.TestRestApi:TestGetChatMember,false,130,7
org.telegram.telegrambots.test.TestRestApi:TestForwardMessage,false,341,3
org.telegram.telegrambots.test.TestRestApi:TestSendChatAction,false,220,3
org.telegram.telegrambots.test.TestRestApi:TestEditMessageCaption,false,1196,7
org.telegram.telegrambots.test.TestRestApi:TestGetMe,true,319,7
org.telegram.telegrambots.test.TestRestApi:TestGetWebhookInfo,false,288,7
org.telegram.telegrambots.test.TestRestApi:TestAnswerInlineQuery,true,530,7
org.telegram.telegrambots.test.TestRestApi:TestGetChat,false,168,7
org.telegram.telegrambots.test.TestRestApi:TestGetFile,false,443,7
org.telegram.telegrambots.test.TestRestApi:TestSendVenue,true,544,7
org.telegram.telegrambots.test.TestRestApi:TestAnswerCallbackQuery,true,521,7
org.telegram.telegrambots.test.TestRestApi:TestEditMessageText,true,315,7
org.telegram.telegrambots.test.TestRestApi:TestGetGameHighScores,true,407,7
org.telegram.telegrambots.test.TestRestApi:TestEditMessageReplyMarkup,false,521,7
org.telegram.telegrambots.test.TestRestApi:TestSendGame,true,197,7
