0|InsertUnaryOp|br.com.caelum.vraptor.util.test.MockValidator.check(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:67 - InsertUnaryOp Negation of condition
1|InsertUnaryOp|br.com.caelum.vraptor.util.test.MockValidator.check(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:67 - InsertUnaryOp IINC 1 condition
2|InsertUnaryOp|br.com.caelum.vraptor.util.test.MockValidator.check(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:67 - InsertUnaryOp IINC -1 condition
3|InsertUnaryOp|br.com.caelum.vraptor.util.test.MockValidator.addIf(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:72 - InsertUnaryOp Negation of expression
4|InsertUnaryOp|br.com.caelum.vraptor.util.test.MockValidator.addIf(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:72 - InsertUnaryOp IINC 1 expression
5|InsertUnaryOp|br.com.caelum.vraptor.util.test.MockValidator.addIf(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:72 - InsertUnaryOp IINC -1 expression
6|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.addIf(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:72 - ReplaceComparisonOperator == -> -2
7|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.addIf(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:72 - ReplaceComparisonOperator == -> >=
8|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.addIf(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:72 - ReplaceComparisonOperator == -> <=
9|InsertUnaryOp|br.com.caelum.vraptor.util.test.MockValidator.ensure(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:79 - InsertUnaryOp Negation of expression
10|InsertUnaryOp|br.com.caelum.vraptor.util.test.MockValidator.ensure(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:79 - InsertUnaryOp IINC 1 expression
11|InsertUnaryOp|br.com.caelum.vraptor.util.test.MockValidator.ensure(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:79 - InsertUnaryOp IINC -1 expression
12|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.ensure(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:79 - ReplaceComparisonOperator == -> -2
13|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.ensure(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:79 - ReplaceComparisonOperator == -> >=
14|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.ensure(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:79 - ReplaceComparisonOperator == -> <=
