org.dynjs.runtime.ContinueStatementTest:testIllegalContinue,true,809,10
org.dynjs.runtime.ForExprInStatementTest:testBasicLoop,true,85,10
org.dynjs.runtime.ForExprInStatementTest:testInStatement,true,61,10
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testToString,true,36,10
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testValueOf,true,22,10
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testPrototype,true,16,10
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testBooleanFunction,true,12,10
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testBooleanConstructorWithString,true,16,10
org.dynjs.runtime.builtins.types.BuiltinBooleanTest:testBooleanConstructor,true,13,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testApply,true,22,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testCall,true,13,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testToString,true,21,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testArgumentsThrowOnBindedFunction,true,24,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testCallTwice,true,17,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testBindConstructorWithSelf,true,52,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testFunctionWithGlobbedUpFormalParams,true,22,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testPrototypeConstructor,true,19,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testBindConstructorWithoutSelf,true,12,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testCallerThrowOnBindedFunction,true,16,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testStrictConstructor,true,18,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testFunctionPrototypeFunctionPrototypes_MetaMetaMeta,true,20,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testFunctionLength,true,42,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testBindFunction,true,26,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testConstructor,true,20,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testFunction,true,23,10
org.dynjs.runtime.builtins.types.BuiltinFunctionTest:testToStringNative,true,9,10
org.dynjs.parser.js.StackTraceTest:testStackCreationAccuracy,true,14,10
org.dynjs.parser.js.StackTraceTest:testStackCreationAccuracyWithWrappedJavaException,true,41,10
org.dynjs.parser.js.StackTraceTest:testStackCreationAccuracyWithJavaException,true,19,10
org.dynjs.parser.js.StackTraceTest:testStackWrapping,true,43,10
org.dynjs.runtime.builtins.ParsersTest:parseIntWithInteger,true,17,10
org.dynjs.runtime.builtins.ParsersTest:parseIntIgnoresMoreThanTwoParameters,true,7,10
org.dynjs.runtime.builtins.ParsersTest:parseIntHandlesInvalidRadixWithHex,true,8,10
org.dynjs.runtime.builtins.ParsersTest:parsesIntWithUnicodes,true,17,10
org.dynjs.runtime.builtins.ParsersTest:parseIntReturnsNaNForEmptyString,true,7,10
org.dynjs.runtime.builtins.ParsersTest:parseIntHandlesNaNValues,true,9,10
