com.clearspring.analytics.stream.quantile.TDigestTest:testSerialization,true,1084,0
com.clearspring.analytics.stream.quantile.TDigestTest:testGamma,true,3587,0
com.clearspring.analytics.stream.quantile.TDigestTest:testMerge,true,6439,0
com.clearspring.analytics.stream.quantile.TDigestTest:testUniform,true,2877,0
com.clearspring.analytics.stream.quantile.TDigestTest:testNarrowNormal,true,545,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSequentialPoints,true,2672,0
com.clearspring.analytics.stream.quantile.TDigestTest:testSizeControl,true,46,0
com.clearspring.analytics.stream.quantile.TDigestTest:compareToQDigest,false,10005,0
com.clearspring.analytics.stream.quantile.TDigestTest:testScaling,true,5312,0
com.clearspring.analytics.stream.quantile.TDigestTest:testIntEncoding,true,111,0
com.clearspring.analytics.stream.quantile.TDigestTest:testRepeatedValues,true,9265,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testSerialization,true,188,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRho,true,2,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testMerge,true,420,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testRhoL,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testLongCardinality,true,1,0
com.clearspring.analytics.stream.cardinality.TestAdaptiveCounting:testJ,true,1,0
com.clearspring.analytics.stream.membership.Base64Test:testBase64EncodedBloomFilter,true,356,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForDepthCms,true,53,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testUncompatibleMerge,true,8,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testMergeEmpty,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:sizeOverflow,true,3,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracy,true,915,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSize,true,34,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testToString,true,5,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSizeCanStoreLong,true,20,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:merge,true,7914,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:negativeSize,true,1,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testEquals,true,60,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testAccuracyStrings,false,10044,0
com.clearspring.analytics.stream.frequency.CountMinSketchTest:testSerializationForConfidenceCms,true,139,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMerge,true,109,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_withSmallBits,true,1,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet,true,13,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testMergeUsingUpdate,true,28,0
com.clearspring.analytics.stream.cardinality.RegisterSetTest:testGetAndSet_allPositions,true,1,0
